5474,27.9422
5475,3.4540
5476,3.0650
5477,23.2507
5478,34.6634
5479,5.8037
5480,9.3604
5481,209.5727
5482,1.1147
5483,4.0163
5484,2.0865
5485,20.7142
5486,16.7161
5487,25.1289
5488,9.9573
5489,0.4470
5490,10.0241
5491,50.8496
5492,13.9886
5493,0.4282
5494,3.3286
5495,11.5517
5496,80.7700
5497,5.4889
5498,134.1182
5499,1.8740
5500,5.4489
5501,4.4637
5502,45.4842
5503,12.9057
5504,0.0912
5505,0.1764
5506,3.8547
5507,34.0029
5508,1.7242
5509,6.9637
5510,2.9875
5511,48.3331
5512,10.4233
5513,1.8089
5514,36.6869
5515,7.0349
5516,1.7531
5517,5.8713
5518,4.6116
5519,3.7509
5520,0.0003
5521,14.7482
5522,4.9071
5523,6.0304
5524,3.5576
5525,7.0136
5526,7.6502
5527,136.8796
5528,0.6298
5529,1.5059
5530,9.0724
5531,1.4198
5532,12.9573
5533,23.5456
5534,3.5536
5535,1.4275
5536,0.0000
5537,1.6451
5538,6.5374
5539,0.0154
5540,55.7133
5541,32.1914
5542,25.5775
5543,160.8519
5544,50.9933
5545,3.5576
5546,1.3626
5547,78.7032
5548,0.0000
5549,9.5859
5550,67.2882
5551,0.4021
5552,16.6015
5553,1.3649
5554,36.7081
5555,4.6038
5556,11.7066
5557,6.1938
5558,0.0007
5559,23.3502
5560,48.0672
5561,321.8906
5562,0.3078
5563,11.6890
5564,0.9410
5565,0.6201
5566,0.7314
5567,0.0276
5568,260.7662
5569,17.9584
5570,30.7211
5571,9.0756
5572,11.1267
5573,9.2060
5574,25.2310
5575,31.7036
5576,0.3353
5577,8.5343
5578,4119.9526
5579,0.4518
5580,295.2235
5581,0.7819
5582,6.5155
5583,3.3435
5584,40896.7891
5585,1.7922
5586,4.0847
5587,0.3560
5588,1.9796
5589,0.8844
5590,3.1956
5591,0.0917
5592,7.5057
5593,25.2565
5594,5.5587
5595,8.3395
5596,2.7518
5597,9.4919
5598,9.8012
5599,14.5407
5600,8.1828
5601,8.0294
5602,11.9848
5603,18.7397
5604,9.1080
5605,7.7826
5606,10.1827
5607,6.6117
5608,10.1218
5609,8.7798
5610,17.5697
5611,5.0979
5612,26.2131
5613,16.2257
5614,134.2850
5615,0.3228
5616,10.9027
5617,24.1269
5618,4.1682
5619,35.5335
5620,0.2560
5621,15.7208
5622,25.4557
5623,86.7359
5624,16.5525
5625,0.7830
5626,4.4157
5627,1.2998
5628,0.8267
5629,11.6110
5630,11.0236
5631,19.4892
5632,2.8593
5633,2.4821
5634,0.3794
5635,10.6634
5636,17.6662
5637,2.9380
5638,12.3157
5639,47.1243
5640,177.6004
5641,11.4190
5642,3.7604
5643,0.0249
5644,5.3459
5645,10.3972
5646,3.7635
5647,9.2339
5648,7.3915
5649,7.3519
5650,0.1299
5651,20.7812
5652,0.7610
5653,3.0641
5654,3.5750
5655,48.5286
5656,0.8544
5657,0.2032
5658,51.2755
5659,1.6338
5660,44.7205
5661,584.5060
5662,0.2682
5663,129.7246
5664,0.2659
5665,4.2316
5666,0.0000
5667,3.8396
5668,4.1945
5669,0.7792
5670,7.5970
5671,0.6535
5672,13.1173
5673,1.2855
5674,12.1817
5675,5.8190
5676,8.6502
5677,35.3465
5678,250.2962
5679,4.2230
5680,3.5997
5681,26.6582
5682,15.1418
5683,4.0585
5684,7.5290
5685,12.5992
5686,1.9025
5687,0.3777
5688,4.9549
5689,39.2855
5690,69.9593
5691,17.2869
5692,20.8989
5693,0.0671
5694,5.3443
5695,0.5942
5696,18.1070
5697,13.7806
5698,0.2705
5699,2.4345
5700,8.9330
5701,1.7905
5702,24.8561
5703,11.7440
5704,5.3503
5705,13.2022
5706,45.5126
5707,58.3740
5708,11.5358
5709,0.1689
5710,38.7549
5711,0.0005
5712,0.0394
5713,28.4936
5714,1.4196
5715,6.8290
5716,26.5457
5717,13.0044
5718,134.2050
5719,3.4900
5720,1.2245
5721,43.2704
5722,1.5523
5723,40.2154
5724,3.5184
5725,13.6388
5726,9.9448
5727,8.7167
5728,3.0641
5729,216.9292
5730,12.0783
5731,0.0149
5732,44.9926
5733,5.4114
5734,61.7267
5735,52.7439
5736,12.2037
5737,2.0895
5738,954.1635
5739,6.7322
5740,2.2512
5741,27.2371
5742,1.1433
5743,335.7996
5744,0.2595
5745,0.0819
5746,11.5116
5747,7.6157
5748,47.6338
5749,0.3110
5750,8.2630
5751,0.0000
5752,0.1119
5753,16.5899
5754,1.6563
5755,1.3935
5756,1.4514
5757,1.2427
5758,2.2017
5759,26.6016
5760,27.2873
5761,15.7430
5762,3.5234
5763,4.6426
5764,46.3507
5765,2.1228
5766,4.8576
5767,3.3781
5768,107.9745
5769,4.3565
5770,21.6281
5771,28.8928
5772,61.9664
5773,1.1778
5774,20.8186
5775,0.1123
5776,15.0965
5777,3.4285
5778,6.0470
5779,18.6281
5780,1.9113
5781,9.5345
5782,6473.1323
5783,6.5797
5784,2.6820
5785,4.1845
5786,9.6589
5787,10.3736
5788,0.8726
5789,2.3277
5790,5.8721
5791,0.7685
5792,0.2250
5793,1.0567
5794,2.5386
5795,2.3856
5796,5.5887
5797,6.5135
5798,0.7229
5799,1.2003
5800,3.1070
5801,0.7685
5802,2.5393
5803,21.2537
5804,0.2124
5805,0.9348
5806,29.4810
5807,4.7573
5808,0.6844
5809,2.3523
5810,0.6780
5811,7.8660
5812,0.0343
5813,2.1181
5814,0.4268
5815,18.0579
5816,14.6088
5817,0.5786
5818,2.2820
5819,12.0820
5820,0.0352
5821,0.2157
5822,23.5251
5823,12.2487
5824,24.0920
5825,1.0031
5826,1.6529
5827,48.3797
5828,0.3410
5829,5.7402
5830,27.0262
5831,1.3168
5832,2.0608
5833,658.5251
5834,0.8273
5835,4.2071
5836,19.9314
5837,87.7142
5838,27.7137
5839,131.8126
5840,0.3180
5841,0.0897
5842,32.4291
5843,5.6660
5844,1.3427
5845,0.8865
5846,3.7749
5847,6.2447
5848,0.0251
5849,5.7974
5850,7.6308
5851,4.9126
5852,2.1216
5853,75.2910
5854,2.8571
5855,2.4401
5856,1.9545
5857,1.4050
5858,2.3067
5859,0.5587
5860,7.7334
5861,7.3529
5862,3.3895
5863,3.8945
5864,0.1573
5865,1.9942
5866,51.0957
5867,10.3085
5868,5.0672
5869,65.3822
5870,6.7952
5871,35.7788
5872,6.2303
5873,1.2981
5874,4.3742
5875,18.9936
5876,6.6932
5877,8.3008
5878,23.7656
5879,0.3457
5880,1.7712
5881,5.2857
5882,28.8102
5883,0.2616
5884,2.0716
5885,0.3455
5886,3.1855
5887,22.1444
5888,24.4270
5889,8.3093
5890,1136.3080
5891,1.7454
5892,0.4671
5893,83.7606
5894,152.9737
5895,3.1292
5896,1.8429
5897,29.9651
5898,330.1327
5899,11.1410
5900,0.1567
5901,0.0012
5902,2.3014
5903,3.4759
5904,29.0441
5905,1.3224
5906,2.8060
5907,0.5062
5908,48.0023
5909,1.9846
5910,9.4711
5911,0.0243
5912,0.0002
5913,53.0611
5914,5.9571
5915,0.4819
5916,31.7909
5917,6.4342
5918,8.1191
5919,40.5842
5920,18.7746
5921,33.6866
5922,43.2871
5923,17.9584
5924,42.3445
5925,5.1726
5926,47.3524
5927,39.2972
5928,161.0731
5929,16.8641
5930,4.4795
5931,1.4429
5932,4.1198
5933,46.6103
5934,38.3236
5935,1.6013
5936,48.0237
5937,0.0027
5938,2.2941
5939,3.8638
5940,22.2099
5941,6.9179
5942,12.1008
5943,0.0808
5944,9.4174
5945,1.6772
5946,9.0920
5947,24.4192
5948,7.3897
5949,1.5373
5950,2.4562
5951,3.5188
5952,3.3662
5953,1.7186
5954,11.1754
5955,13.3869
5956,4.9366
5957,1.7908
5958,1.4755
5959,14.2964
5960,16.9096
5961,0.3683
5962,2.0077
5963,7.7365
5964,10.4128
5965,12.3275
5966,5.7065
5967,67.3806
5968,25.3861
5969,4.9381
5970,0.6453
5971,127.8103
5972,2.1831
5973,252.1724
5974,7.2477
5975,4.9223
5976,0.0031
5977,0.9069
5978,21.7590
5979,308.4715
5980,16.4950
5981,1.9657
5982,9.9568
5983,0.3190
5984,6.2562
5985,100.6643
5986,7.3076
5987,0.2899
5988,10.3149
5989,5.3241
5990,32.6923
5991,15.7554
5992,13.8072
5993,6.6492
5994,16.6839
5995,29.7316
5996,6.7628
5997,0.6051
5998,4.8529
5999,44.4953
6000,9.6262
6001,26.2037
6002,7.9060
6003,13.5499
6004,20.4188
6005,3.5962
6006,1.7922
6007,7.9176
6008,0.5790
6009,0.8126
6010,2.5118
6011,0.7660
6012,3.1457
6013,7.1904
6014,43.4621
6015,178.9646
6016,363.8121
6017,8.3618
6018,6.8720
6019,7.1175
6020,17.2120
6021,2.2818
6022,98.2537
6023,13.3179
6024,5.2182
6025,3.7499
6026,11.6842
6027,2.1368
6028,0.2390
6029,28.3984
6030,0.7049
6031,1.6358
6032,27.8177
6033,3909.1013
6034,0.1638
6035,7.3821
6036,0.0941
6037,3.5265
6038,0.6816
6039,26.3320
6040,5.6363
6041,9.7074
6042,7.7160
6043,14.7371
6044,12.1363
6045,0.5798
6046,6.9001
6047,40.7991
6048,6.0541
6049,4.7059
6050,9.8922
6051,4.0909
6052,0.0441
6053,0.2040
6054,10.1648
6055,20.9656
6056,9.0756
6057,14.5213
6058,80.8233
6059,39.6532
6060,1.9688
6061,9.0756
6062,13.2695
6063,5.5998
6064,13.9972
6065,11.4954
6066,6.0428
6067,180.6261
6068,362.5028
6069,3.6955
6070,3.0898
6071,2.9704
6072,17.4238
6073,1.8035
6074,23.9146
6075,58.8535
6076,9.9147
6077,3.3856
6078,0.6011
6079,0.1709
6080,1.0156
6081,28.1474
6082,0.4928
6083,0.4712
6084,674.7427
6085,2.1988
6086,0.5343
6087,17.2945
6088,47.6569
6089,0.9555
6090,0.5283
6091,2.3760
6092,2.1995
6093,4.4939
6094,2.0018
6095,20.7845
6096,8.1845
6097,20.7115
6098,0.6042
6099,1.2054
6100,6.0249
6101,4.0477
6102,29.5155
6103,56.0195
6104,135.3469
6105,0.0063
6106,0.0142
6107,1.3276
6108,14.5263
6109,0.0014
6110,0.4787
6111,0.0006
6112,6.1009
6113,1.4577
6114,2.0398
6115,0.4098
6116,1.0373
6117,3.0001
6118,109.7368
6119,8.4623
6120,0.7417
6121,2.5045
6122,3.0840
6123,8.2797
6124,224.3749
6125,846.7363
6126,2.7389
6127,7.1175
6128,1.0949
6129,24.8564
6130,0.3392
6131,11.2928
6132,35.1110
6133,125.3315
6134,59.4818
6135,6.3564
6136,5.7133
6137,36.4244
6138,5.5633
6139,7.1504
6140,11.3969
6141,0.0499
6142,8.1684
6143,41.4843
6144,5.3735
6145,1.4175
6146,2.9570
6147,396.0813
6148,1.5888
6149,7.9767
6150,0.2867
6151,3.1578
6152,3.1604
6153,0.0000
6154,26.8514
6155,3623.5500
6156,70.3350
6157,34.6555
6158,6.8990
6159,92.2072
6160,28.9054
6161,5.2353
6162,0.3621
6163,2.8027
6164,2.1134
6165,36.3625
6166,3.2492
6167,6.7595
6168,7.4598
6169,27.0639
6170,1.2965
6171,5.9056
6172,0.2557
6173,44.0799
6174,18.2398
6175,3.5796
6176,1.9380
6177,1.2003
6178,4.9683
6179,3.5883
6180,4.7210
6181,6.8526
6182,1.0869
6183,138.1970
6184,29.5590
6185,0.0842
6186,12.3643
6187,18.3038
6188,58.3985
6189,0.9640
6190,7.4674
6191,3.8401
6192,45.6935
6193,40.2023
6194,0.4118
6195,1.6754
6196,0.1132
6197,48.4913
6198,27.9694
6199,8.5049
6200,56.0408
6201,9.8738
6202,0.0036
6203,5.8365
6204,2.6850
6205,51.0957
6206,0.1768
6207,1.1700
6208,8.8676
6209,4.5086
6210,62.4569
6211,20.9720
6212,1.1149
6213,2.8467
6214,0.6596
6215,1.8827
6216,281.3804
6217,12.3274
6218,54.7624
6219,6.9836
6220,0.8041
6221,4.3966
6222,2.3653
6223,2.8237
6224,0.2329
6225,19.6119
6226,6.6269
6227,0.4979
6228,7.5508
6229,1.4858
6230,4.9764
6231,322.1400
6232,20.4397
6233,6.8827
6234,4.9645
6235,3.5546
6236,0.7143
6237,51.6194
6238,17.2109
6239,3.7951
6240,13.0066
6241,10.5135
6242,10.5463
6243,0.2779
6244,0.3313
6245,14.8929
6246,7.5451
6247,8.1379
6248,0.9706
6249,20.4831
6250,0.6059
6251,0.0064
6252,15.0324
6253,33.1958
6254,51.0957
6255,3.4629
6256,0.0025
6257,12.4420
6258,1.8568
6259,0.2064
6260,350.9855
6261,7.7581
6262,10.1443
6263,77.9688
6264,6.5285
6265,4.2830
6266,1.9781
6267,10.2508
6268,5.4533
6269,1.5906
6270,58.9998
6271,0.6074
6272,0.8429
6273,13.7009
6274,12.8452
6275,3.6859
6276,14.1056
6277,22.2367
6278,17.2292
6279,7.8985
6280,0.3636
6281,0.0002
6282,60.4734
6283,2.3230
6284,0.0000
6285,0.0700
6286,154.6612
6287,7.9790
6288,21.6080
6289,78.2082
6290,1.6653
6291,14.0814
6292,0.3992
6293,25.9796
6294,84.3003
6295,8.2242
6296,0.0948
6297,0.0000
6298,0.8044
6299,1.9773
6300,0.3078
6301,1.8303
6302,18.5370
6303,17.3514
6304,4.8955
6305,38.4928
6306,0.1126
6307,2.8302
6308,8.8543
6309,6.3081
6310,5.5823
6311,4.1682
6312,8.5337
6313,41.9114
6314,8.4178
6315,2.2622
6316,12.5636
6317,29.5490
6318,4.1721
6319,0.7685
6320,17449.4453
6321,0.9500
6322,4.5475
6323,19.5335
6324,10.2181
6325,7.4674
6326,37.8561
6327,4.3191
6328,6.6080
6329,1.5288
6330,15.6492
6331,25.7464
6332,47.8811
6333,12.2469
6334,4.5286
6335,0.0747
6336,1.0688
6337,0.8890
6338,26.6662
6339,35.1031
6340,96.6364
6341,2203.8337
6342,2.7224
6343,2.2804
6344,0.9392
6345,9.1495
6346,5.0805
6347,12.4178
6348,7.6713
6349,3.2860
6350,54.0736
6351,6.7686
6352,2761.0020
6353,6.5856
6354,29.0441
6355,7.4762
6356,2.1937
6357,2.0425
6358,118.3586
6359,0.5047
6360,7.9851
6361,9.0017
6362,0.0794
6363,2.8683
6364,2.1257
6365,97.2338
6366,1.6472
6367,12.4145
6368,4.0724
6369,0.4204
6370,11.6980
6371,0.1663
6372,1.1528
6373,44.5909
6374,89.0298
6375,14.5894
6376,10.5667
6377,10.9461
6378,40.1323
6379,3.7822
6380,7.2800
6381,10.6218
6382,26.0310
6383,23.2298
6384,0.1619
6385,2.4204
6386,86.3940
6387,0.4706
6388,0.6892
6389,15.7304
6390,379.9121
6391,8.6976
6392,39.7511
6393,218.3616
6394,54.8037
6395,34.9245
6396,1.3365
6397,9.3769
6398,0.2458
6399,31.0110
6400,6.4646
6401,4.0686
6402,15.2728
6403,8.2475
6404,0.5534
6405,12.7344
6406,0.8738
6407,16.9722
6408,8.6719
6409,0.8592
6410,18.3242
6411,1.5597
6412,52.1104
6413,0.8047
6414,6.8087
6415,0.1838
6416,2.7221
6417,0.0085
6418,27.7057
6419,1.6472
6420,31.4838
6421,1.7894
6422,0.9247
6423,126.4638
6424,4.9198
6425,11.3338
6426,0.7202
6427,41.3570
6428,0.8212
6429,11.5095
6430,16.8881
6431,12.7911
6432,39.0706
6433,5.8499
6434,1.3649
6435,0.1429
6436,4.5944
6437,19.7336
6438,31.0110
6439,59.2316
6440,3.8076
6441,0.5832
6442,2.3786
6443,2.2693
6444,1.8242
6445,127.5966
6446,23.6361
6447,5.0384
6448,1357.3872
6449,1.9976
6450,0.0341
6451,2.8771
6452,28.1576
6453,0.4955
6454,16.0770
6455,17.1199
6456,8.9456
6457,3.9248
6458,1.8156
6459,0.0479
6460,2.5267
6461,31.6378
6462,0.4965
6463,0.2733
6464,0.9585
6465,0.2561
6466,40.0348
6467,13.2709
6468,1.0084
6469,1.0722
6470,15.1540
6471,0.5945
6472,1.4606
6473,26.9403
6474,21.3663
6475,0.5144
6476,1.5559
6477,17.7561
6478,6.5163
6479,0.5868
6480,8.6719
6481,0.1488
6482,10.1225
6483,13.1202
6484,4.2801
6485,30.4358
6486,3.3543
6487,1.4585
6488,25.0785
6489,3.5796
6490,4.3230
6491,6.3812
6492,11.4993
6493,33.3502
6494,95.4096
6495,14.4523
6496,130.7734
6497,0.4182
6498,2.1181
6499,0.6718
6500,69.6815
6501,0.6891
6502,2.3033
6503,4.5465
6504,2.8752
6505,1.0769
6506,0.3855
6507,0.1907
6508,0.1087
6509,474.0354
6510,6.5409
6511,1.1069
6512,0.2204
6513,23.5503
6514,52.3494
6515,4.0161
6516,635.1970
6517,0.4078
6518,7.4244
6519,1.0166
6520,0.8602
6521,3.7364
6522,0.8751
6523,2.1214
6524,113.6835
6525,1.4240
6526,0.4040
6527,7.0544
6528,14.8965
6529,8.0197
6530,122.3388
6531,1.8633
6532,21.3794
6533,20.4059
6534,2.8389
6535,26.2037
6536,19.8329
6537,0.5144
6538,130.6001
6539,0.4671
6540,12.5186
6541,4.7131
6542,34.0688
6543,3.2492
6544,22.1558
6545,180.0474
6546,9.7020
6547,0.3912
6548,10.6713
6549,24.9262
6550,10.5502
6551,0.1408
6552,3.5323
6553,38.3104
6554,7.1903
6555,100.8428
6556,0.3053
6557,70.5763
6558,2.2971
6559,12.5766
6560,5.3160
6561,10.9745
6562,1.4717
6563,2.4959
6564,0.9177
6565,0.2591
6566,22.2967
6567,0.6097
6568,0.2772
6569,0.0000
6570,0.8592
6571,3.4781
6572,15.0917
6573,26.1535
6574,7.4359
6575,0.9392
6576,19.6483
6577,14.3912
6578,0.6198
6579,0.0013
6580,7.3916
6581,0.0016
6582,7.9900
6583,40.1301
6584,0.0956
6585,8.9912
6586,5.3643
6587,15.3741
6588,6.4489
6589,0.0000
6590,14.3556
6591,6.4846
6592,4.7610
6593,3.7235
6594,986.2947
6595,1.5843
6596,16.2550
6597,30.5492
6598,0.7685
6599,90.6733
6600,42.8318
6601,1.7906
6602,3.4825
6603,40.1301
6604,1.4183
6605,1.9290
6606,3.9277
6607,0.4950
6608,38.8585
6609,16.9325
6610,9.1093
6611,0.0021
6612,76.5093
6613,7.1962
6614,5.8301
6615,14.4528
6616,22.0295
6617,6.0596
6618,43.8840
6619,67.1160
6620,11.9333
6621,36.9037
6622,0.7970
6623,5.5798
6624,5.4686
6625,4.8652
6626,1904.0604
6627,14.6068
6628,6.0968
6629,22.6614
6630,0.4057
6631,5.6361
6632,2.9197
6633,4.3024
6634,23.1217
6635,4.7209
6636,2.2645
6637,41.4516
6638,9.5762
6639,9.0572
6640,6.6002
6641,9.4831
6642,25.5876
6643,2.8733
6644,0.7396
6645,26.5248
6646,166.4886
6647,17.0921
6648,2.5910
6649,18.9748
6650,11.8545
6651,12.2036
6652,5.2158
6653,18.7836
6654,2.8851
6655,20.7252
6656,0.0594
6657,1.6277
6658,49.7120
6659,0.8573
6660,3.9492
6661,3.6032
6662,3.5905
6663,0.5096
6664,4.5096
6665,12.1543
6666,6.4826
6667,237.9151
6668,19.7889
6669,3.4803
6670,2.9430
6671,2.8377
6672,26.9881
6673,21.6913
6674,17.1354
6675,8.1379
6676,37.1647
6677,275.3558
6678,2.3695
6679,0.6659
6680,8.5366
6681,1.8125
6682,1.4907
6683,8.0049
6684,26.3592
6685,5.1744
6686,29.4813
6687,10.2685
6688,40.9683
6689,400.4582
6690,3.6840
6691,4.4410
6692,44.9082
6693,0.1124
6694,14.2122
6695,7.2504
6696,0.3846
6697,2.1050
6698,7.8801
6699,255.9977
6700,89.3666
6701,0.5336
6702,3.3556
6703,18.0218
6704,23.3783
6705,5.4638
6706,2.1929
6707,0.3101
6708,78.7032
6709,0.0414
6710,0.0111
6711,4.1154
6712,8.2171
6713,47.6051
6714,2.9149
6715,27.4882
6716,31.9314
6717,22.4186
6718,7.6654
6719,3.7989
6720,1.8288
6721,12.2830
6722,1.1516
6723,6.8295
6724,30.8574
6725,60.0841
6726,0.9916
6727,3.4540
6728,0.0106
6729,9.0840
6730,6.0946
6731,2.1398
6732,1.2384
6733,2.3238
6734,2.3695
6735,31.9419
6736,31.8843
6737,25.6319
6738,1.3375
6739,0.4148
6740,2.5226
6741,1.4577
6742,0.2058
6743,1.9652
6744,124.8292
6745,4.6448
6746,28.3889
6747,2.4513
6748,70.5057
6749,5.9956
6750,2.9342
6751,57.2991
6752,4.9465
6753,2.8852
6754,2.2934
6755,6.5026
6756,24.9117
6757,2.6559
6758,13.8121
6759,20.1889
6760,2.7049
6761,71.0832
6762,10.8737
6763,29.8412
6764,11.5168
6765,106.8248
6766,1.9133
6767,0.0554
6768,8.9270
6769,52.3419
6770,119.2125
6771,0.1294
6772,9.6247
6773,6.6662
6774,5.4620
6775,14.1659
6776,68.9592
6777,0.2843
6778,0.4382
6779,16.5385
6780,6.4420
6781,11.0112
6782,131.0645
6783,477.5028
6784,3.5750
6785,3.0338
6786,14.4727
6787,8.6614
6788,0.9813
6789,11.9888
6790,41.0794
6791,0.0282
6792,1.3875
6793,13.3037
6794,14.9454
6795,0.0778
6796,0.1307
6797,15.0957
6798,2.7377
6799,3.1302
6800,14.9277
6801,20.4768
6802,14.6954
6803,16.6755
6804,2.3014
6805,2.1073
6806,12.4145
6807,9.4151
6808,37.0637
6809,2.9513
6810,5.9201
6811,6.6269
6812,0.1907
6813,1.0538
6814,16.0845
6815,8.1450
6816,142.0895
6817,0.8748
6818,244.8123
6819,2.1710
6820,546.6416
6821,6.3746
6822,1.1337
6823,36.7528
6824,7.4027
6825,0.9681
6826,15.2624
6827,0.1747
6828,18.4076
6829,4.5407
6830,1.1797
6831,78.7032
6832,140.0848
6833,13.3610
6834,149.1661
6835,7.1175
6836,0.2725
6837,29.4022
6838,36.9124
6839,22.1444
6840,8.7798
6841,11.2163
6842,0.1123
6843,22.6346
6844,0.0410
6845,2.4600
6846,0.6994
6847,6.2656
6848,25.4054
6849,1.1016
6850,11.8161
6851,7.1340
6852,1.8158
6853,0.0363
6854,5.4489
6855,8.6745
6856,6.9421
6857,2.4279
6858,13.7875
6859,9.0413
6860,7.4044
6861,10.4514
6862,21.3667
6863,1.6465
6864,40.1301
6865,17.9350
6866,7.1377
6867,0.0347
6868,24.2102
6869,0.0158
6870,6.9298
6871,12.5190
6872,20.0335
6873,24.0989
6874,8.4720
6875,56.4754
6876,9.2957
6877,0.7632
6878,10.2785
6879,0.0181
6880,0.0027
6881,53.3696
6882,0.3042
6883,19.9870
6884,16.6090
6885,0.0974
6886,6.2927
6887,34.9245
6888,42.8349
6889,12.7711
6890,0.2771
6891,0.0838
6892,0.0169
6893,3.2191
6894,40.2396
6895,2.6811
6896,13.3040
6897,5.3782
6898,6.2256
6899,0.0003
6900,3.3001
6901,0.0000
6902,1.2070
6903,17.4596
6904,3.0601
6905,14.5362
6906,35.2905
6907,64.0375
6908,0.2253
6909,2.5618
6910,2.6955
6911,7.4116
6912,133.0652
6913,19.0584
6914,78.4633
6915,2.4816
6916,168.8418
6917,237.0342
6918,1.7890
6919,0.5792
6920,0.0000
6921,6.6686
6922,0.8119
6923,15.0399
6924,0.8856
6925,14.6476
6926,27.2015
6927,1.4696
6928,164.3959
6929,681.7506
6930,31.9368
6931,2.8288
6932,70.9303
6933,0.2648
6934,15.3448
6935,0.2248
6936,8.4504
6937,0.4185
6938,1.0333
6939,0.0081
6940,40.5734
6941,299.3574
6942,5.5874
6943,19.4705
6944,215.3392
6945,0.1136
6946,2.9080
6947,7.7166
6948,29.2870
6949,46.2554
6950,17.5873
6951,52.2270
6952,41.9196
6953,11.0778
6954,84.8476
6955,20.2201
6956,31.0110
6957,2.8798
6958,8.9290
6959,19.8721
6960,14.3570
6961,0.4544
6962,5106.4390
6963,1.4401
6964,58.3778
6965,18.9172
6966,95.6133
6967,35.8586
6968,11.6559
6969,2.6768
6970,6.1917
6971,2.5336
6972,37.3639
6973,5.3133
6974,18.7018
6975,3.7450
6976,4.5090
6977,2.7937
6978,2.5770
6979,2.7560
6980,1.5269
6981,0.0002
6982,25.8569
6983,17.7336
6984,24.4688
6985,52.3641
6986,0.8449
6987,42.2968
6988,0.6675
6989,5.5851
6990,2.5457
6991,0.1076
6992,4.6038
6993,3.9366
6994,0.3729
6995,22.3635
6996,4.6009
6997,43.4437
6998,1.9051
6999,501.0117
7000,40.0841
7001,34.3328
7002,1.7719
7003,1.6962
7004,8.7737
7005,1.7722
7006,5.4589
7007,15.3779
7008,55.7652
7009,22.2367
7010,4.3795
7011,4.7666
7012,254.7962
7013,40.4355
7014,32.5044
7015,3.2838
7016,0.2234
7017,0.0001
7018,0.1921
7019,7.1592
7020,295.7193
7021,22.4382
7022,2.9124
7023,2.6569
7024,1.1217
7025,4.5423
7026,0.3753
7027,431.7263
7028,6.1396
7029,1.5321
7030,10.1443
7031,1.8026
7032,4.7934
7033,75.1784
7034,245.4902
7035,11.4580
7036,0.7311
7037,12.2338
7038,0.6974
7039,11.1372
7040,2.6784
7041,82.7159
7042,63.7949
7043,85.6937
7044,0.9074
7045,1.3626
7046,12.6231
7047,0.0001
7048,8.6671
7049,2.1015
7050,3.1360
7051,0.1546
7052,1.9655
7053,232.5855
7054,29.8177
7055,51.1525
7056,0.4078
7057,7.7965
7058,85.0782
7059,4.9605
7060,0.1690
7061,0.5489
7062,3.2292
7063,13.6995
7064,17.3295
7065,4.0968
7066,1.3416
7067,0.4642
7068,2.2599
7069,0.0072
7070,9.5538
7071,3.3346
7072,578.5180
7073,29.1866
7074,80.9405
7075,48.5410
7076,3.1189
7077,21.4152
7078,29.8862
7079,22.1133
7080,1.5592
7081,14.6654
7082,220.5080
7083,3.3793
7084,12.6188
7085,63.8366
7086,36.8343
7087,12.9435
7088,1.9569
7089,24.0744
7090,10.3882
7091,6.4826
7092,64.0220
7093,3.4591
7094,6.6942
7095,8.1622
7096,16.2717
7097,6.8619
7098,12.9189
7099,4.6152
7100,0.7302
7101,6.8187
7102,2.6862
7103,1.2408
7104,0.0059
7105,18.1059
7106,8.6467
7107,0.8714
7108,11.1592
7109,8.0728
7110,5.9381
7111,1825.2450
7112,2.2502
7113,47.1598
7114,75.5943
7115,16.4689
7116,51.8022
7117,62.7266
7118,1.0427
7119,23.4442
7120,5.6523
7121,1.0665
7122,3.7219
7123,21.1274
7124,3.6133
7125,0.2438
7126,15.6863
7127,20.2822
7128,4.3099
7129,0.1377
7130,2.3056
7131,18.5370
7132,11.1600
7133,27.0198
7134,7.9553
7135,1.5616
7136,4.8527
7137,7.3493
7138,31.0110
7139,4.4425
7140,4.1377
7141,4.2879
7142,0.0057
7143,0.6881
7144,0.4655
7145,1.6754
7146,9.8316
7147,3.5327
7148,88.2901
7149,2.1747
7150,4.1731
7151,5.0622
7152,114.0221
7153,32.9504
7154,3.6316
7155,1.9112
7156,1.6884
7157,31.2490
7158,1.5465
7159,2.1928
7160,29.3308
7161,13.1623
7162,5.7665
7163,5.7540
7164,2.8357
7165,0.5739
7166,8.6150
7167,30.8075
7168,3.8861
7169,80.6608
7170,6.0133
7171,9.0756
7172,98.2625
7173,18.1241
7174,3.6451
7175,51.0957
7176,13.7213
7177,5.1439
7178,0.3157
7179,163.8587
7180,7.5829
7181,25.2285
7182,1.5540
7183,15.7691
7184,1.5450
7185,0.0127
7186,4.4414
7187,3.1871
7188,16.6071
7189,6.1761
7190,18.8858
7191,4.5275
7192,25.6861
7193,9.3692
7194,22.6843
7195,97.5178
7196,26.1171
7197,40.3932
7198,46.2332
7199,5.5536
7200,3.1708
7201,2.7825
7202,141.5864
7203,29.5155
7204,19.1761
7205,39.3799
7206,2.0215
7207,8.3007
7208,0.3158
7209,0.9710
7210,52.1063
7211,8.3926
7212,2.0234
7213,527.4250
7214,0.8562
7215,4.1937
7216,6.2122
7217,15.8852
7218,6.9298
7219,76.3827
7220,19.9156
7221,1.3132
