3279,1.1122247
3280,1.2442539
3281,1.330846
3282,0.9570964
3283,1.0201861
3284,0.9970934
3285,1.0774875
3286,4.512792
3287,2.7546825
3288,1.3695996
3289,2.9137883
3290,1.0620202
3291,1.3202305
3292,1.5251995
3293,0.99810636
3294,0.92572904
3295,0.9698934
3296,1.0355852
3297,0.9811712
3298,0.96348315
3299,1.1011287
3300,0.9625098
3301,1.1876881
3302,7.077921
3303,1.7311348
3304,1.0791126
3305,1.0322926
3306,0.658109
3307,1.0213511
3308,1.0172137
3309,1.3688848
3310,0.61429256
3311,0.9246143
3312,1.0294005
3313,1.1555593
3314,0.9740407
3315,1.4377913
3316,0.92830735
3317,1.3030094
3318,0.9733669
3319,5.145002
3320,0.81113553
3321,1.2210089
3322,0.97363937
3323,1.0174603
3324,1.1787664
3325,0.9906634
3326,1.1547168
3327,0.9872221
3328,1.898534
3329,1.0698059
3330,1.0079825
3331,0.9786208
3332,1.0989879
3333,1.0052903
3334,1.0002509
3335,0.8942165
3336,1.7371125
3337,1.0169407
3338,0.8748262
3339,2.127693
3340,2.0438137
3341,1.314606
3342,0.9817859
3343,0.7929493
3344,1.3529608
3345,1.0094951
3346,1.033826
3347,0.9916288
3348,1.049532
3349,1.2166942
3350,0.9538184
3351,1.0080318
3352,1.490664
3353,0.8952873
3354,1.074351
3355,1.9565334
3356,1.7229303
3357,0.92847574
3358,0.71750236
3359,1.5313537
3360,2.985532
3361,1.0535061
3362,1.0254596
3363,1.4742202
3364,0.9961147
3365,1.0201117
3366,1.1824049
3367,0.9702981
3368,0.98359257
3369,0.97050434
3370,1.1382854
3371,1.1679924
3372,1.3467691
3373,0.97165126
3374,1.1076374
3375,0.84119976
3376,0.95397866
3377,0.9916594
3378,1.2111946
3379,1.3673738
3380,0.9041463
3381,1.3289282
3382,1.0156791
3383,1.6759917
3384,1.0794966
3385,1.0519189
3386,0.9943793
3387,0.79570526
3388,1.0217412
3389,1.0074052
3390,1.9748309
3391,1.0003307
3392,1.0041028
3393,1.8923262
3394,1.3629829
3395,0.9555328
3396,1.0223293
3397,1.9314731
3398,0.99928516
3399,1.1899581
3400,2.3282204
3401,1.2990075
3402,1.6145692
3403,2.0499022
3404,1.4632974
3405,1.2489766
3406,1.0139164
3407,0.8938463
3408,1.0904751
3409,0.83086455
3410,1.2128224
3411,0.93929946
3412,1.1460416
3413,1.0801656
3414,1.2408683
3415,7.0331483
3416,1.5418398
3417,1.2958244
3418,1.3025862
3419,1.026581
3420,0.96239084
3421,0.94314456
3422,1.607856
3423,0.98242205
3424,1.231671
3425,1.0247296
3426,1.0210564
3427,9.141351
3428,1.2944175
3429,0.99643415
3430,1.0017245
3431,1.25766
3432,0.96771085
3433,1.0014573
3434,1.0337452
3435,1.0208502
3436,1.8094727
3437,0.91830266
3438,1.0062407
3439,1.1090934
3440,9.539283
3441,1.3989618
3442,1.1631484
3443,1.1914377
3444,1.0332911
3445,0.96867305
3446,1.016811
3447,0.9759275
3448,0.8669735
3449,0.98671985
3450,0.9786507
3451,1.0629637
3452,0.97613704
3453,1.0630206
3454,0.90094626
3455,0.81430584
3456,1.2663139
3457,1.7456911
3458,0.8809927
3459,7.4683156
3460,0.9528937
3461,1.0852628
3462,5.8158627
3463,1.3412259
3464,1.347376
3465,0.7926387
3466,0.98689014
3467,1.8201976
3468,2.902596
3469,1.304194
3470,1.1308274
3471,1.0508802
3472,1.173712
3473,0.84759957
3474,1.0200745
3475,1.6848319
3476,0.94751316
3477,0.96404505
3478,1.0461471
3479,0.9552396
3480,1.3773016
3481,1.0054392
3482,2.0439324
3483,1.6911519
3484,0.9816122
3485,5.7714868
3486,1.2364285
3487,2.0069716
3488,0.96872014
3489,1.3051368
3490,2.262869
3491,1.0079728
3492,0.93646306
3493,0.98554265
3494,10.537626
3495,1.0009513
3496,1.091917
3497,3.845288
3498,0.9822429
3499,6.75053
3500,0.99891007
3501,1.2185
3502,1.1237376
3503,8.135589
3504,1.5404588
3505,1.0246481
3506,1.079106
3507,1.3427681
3508,1.2063892
3509,1.0377743
3510,0.96784264
3511,1.016721
3512,1.1688051
3513,1.2790934
3514,1.2387005
3515,0.82324946
3516,1.0589757
3517,1.7917255
3518,1.0335985
3519,1.0459563
3520,1.5474802
3521,1.1092564
3522,0.99305993
3523,2.2733965
3524,8.064174
3525,1.0054476
3526,1.2857661
3527,1.4691215
3528,0.9966435
3529,3.4723825
3530,2.0298924
3531,0.8859282
3532,0.99091953
3533,1.0030302
3534,0.9817338
3535,1.0094758
3536,1.0169692
3537,1.0007191
3538,1.0196584
3539,1.487775
3540,0.9995522
3541,1.4582756
3542,0.9992072
3543,1.060085
3544,0.9591398
3545,0.9228507
3546,1.1298486
3547,1.0408783
3548,1.9652132
3549,1.2315148
3550,1.7755541
3551,3.2270575
3552,1.2072259
3553,1.6930444
3554,0.93831056
3555,1.6211376
3556,1.0308625
3557,1.1501817
3558,1.4496279
3559,1.0004406
3560,0.76725966
3561,1.0008147
3562,1.023198
3563,0.9653327
3564,0.97517
3565,1.0471395
3566,1.5187217
3567,0.9653197
3568,1.0337458
3569,0.9963867
3570,1.1984558
3571,1.0241674
3572,1.9225203
3573,0.9989032
3574,1.1216255
3575,0.7306688
3576,1.2591012
3577,1.142523
3578,1.7158612
3579,0.9348279
3580,0.92551756
3581,5.019144
3582,1.2423233
3583,1.026536
3584,0.9725899
3585,2.0560796
3586,1.0144997
3587,0.7968052
3588,1.0313799
3589,0.96280915
3590,0.64379025
3591,1.0061802
3592,1.0472677
3593,0.96986365
3594,1.4770355
3595,1.022679
3596,1.0433275
3597,1.0463684
3598,0.924343
3599,1.0584273
3600,1.0536172
3601,1.3887486
3602,1.0022225
3603,0.961014
3604,0.9984111
3605,0.9914649
3606,1.0450453
3607,1.4085193
3608,1.070676
3609,1.2910289
3610,0.957989
3611,1.0123402
3612,0.95887953
3613,4.4526196
3614,1.0159959
3615,1.0279509
3616,1.1498027
3617,1.0203375
3618,0.98657244
3619,1.2250963
3620,0.98564357
3621,1.2708638
3622,0.8756385
3623,0.92156345
3624,0.9560572
3625,0.9515344
3626,1.6360935
3627,1.1287484
3628,1.0002525
3629,1.3209952
3630,0.93499583
3631,1.0484788
3632,2.982399
3633,2.4699628
3634,1.0309907
3635,1.284374
3636,1.7179483
3637,1.4960918
3638,1.1474454
3639,0.985782
3640,1.108602
3641,0.8105302
3642,5.164974
3643,0.5576192
3644,1.0293261
3645,1.7106024
3646,1.2081184
3647,0.88146293
3648,0.91366035
3649,1.1908026
3650,1.1466649
3651,4.245395
3652,1.0652661
3653,1.1759698
3654,1.5245134
3655,1.269641
3656,1.0379515
3657,1.0001686
3658,1.6352519
3659,0.84292006
3660,0.96989787
3661,1.0682795
3662,1.3188491
3663,1.0275578
3664,1.3514878
3665,1.943231
3666,1.9165089
3667,0.9393992
3668,0.8936445
3669,0.9402088
3670,2.0156252
3671,0.99324447
3672,1.0586957
3673,1.0706252
3674,0.7497492
3675,2.2697444
3676,1.0112299
3677,1.3645949
3678,1.7893499
3679,2.6751618
3680,0.9962609
3681,4.0252295
3682,1.0431781
3683,1.1779001
3684,0.9766556
3685,1.1617856
3686,1.0472932
3687,0.96515036
3688,1.198368
3689,1.0048805
3690,1.0482385
3691,1.1122137
3692,1.0674566
3693,0.9966041
3694,1.3942615
3695,1.1421357
3696,0.9924887
3697,0.8495623
3698,1.172039
3699,0.95503837
3700,1.207326
3701,0.88275695
3702,1.040387
3703,1.2688487
3704,1.6673117
3705,1.0091774
3706,1.0155816
3707,1.0382735
3708,1.606918
3709,1.0020976
3710,1.4649142
3711,2.8807247
3712,1.0509001
3713,1.000972
3714,1.139985
3715,1.265338
3716,0.97726464
3717,1.0202917
3718,0.99580073
3719,1.2636216
3720,7.8639097
3721,0.99807984
3722,1.0319926
3723,1.0401042
3724,3.10124
3725,0.80602026
3726,1.0309974
3727,1.2385782
3728,0.95561725
3729,2.0010674
3730,2.333341
3731,1.2356628
3732,1.0153769
3733,1.0081041
3734,1.001669
3735,1.0409952
3736,0.9993772
3737,1.0028867
3738,1.8345712
3739,0.66461825
3740,0.948233
3741,0.9436939
3742,0.9120698
3743,1.7460878
3744,0.9705775
3745,0.8727971
3746,1.2474095
3747,1.2083851
3748,0.8448757
3749,0.87376314
3750,2.3354518
3751,0.9981671
3752,1.1137947
3753,1.0160794
3754,1.3517773
3755,3.7069786
3756,0.9966996
3757,1.0348169
3758,0.99716324
3759,1.2107013
3760,1.0074146
3761,1.0696332
3762,1.2490362
3763,1.7985672
3764,0.98167694
3765,0.77514553
3766,1.0668455
3767,0.85772043
3768,0.9980721
3769,1.1672534
3770,1.1887782
3771,1.1244324
3772,0.9939933
3773,1.7184128
3774,0.9878895
3775,1.3471333
3776,1.6796404
3777,1.370961
3778,0.9934813
3779,0.74658227
3780,1.3893771
3781,1.27036
3782,1.0079747
3783,1.0516169
3784,1.2216275
3785,1.633183
3786,6.886021
3787,1.07256
3788,1.0423793
3789,1.0068042
3790,0.96538585
3791,0.678654
3792,1.0786755
3793,1.0035126
3794,0.6744226
3795,1.4536189
3796,1.0691276
3797,0.94411254
3798,1.0303198
3799,1.4430995
3800,1.3897647
3801,1.0447203
3802,1.0114759
3803,1.0573545
3804,1.3392756
3805,2.1268592
3806,1.0449121
3807,0.95701003
3808,0.85528517
3809,0.99527574
3810,1.1405237
3811,3.288017
3812,1.0565662
3813,1.0209051
3814,3.7415001
3815,2.250965
3816,0.84798616
3817,1.3196344
3818,1.2231746
3819,1.0729321
3820,14.875263
3821,4.74771
3822,1.2162272
3823,0.98774564
3824,1.24158
3825,1.266522
3826,1.082841
3827,0.9936734
3828,1.1141542
3829,1.3303604
3830,1.5340359
3831,1.0164368
3832,1.0241958
3833,0.7997823
3834,0.9286527
3835,2.0642123
3836,0.9924138
3837,1.1308576
3838,0.966937
3839,1.009039
3840,0.55863374
3841,3.938316
3842,1.0331069
3843,1.6200217
3844,0.96076804
3845,1.611167
3846,1.0609025
3847,1.0054913
3848,1.017475
3849,1.6812243
3850,7.4842257
3851,1.2220818
3852,0.950016
3853,0.9724905
3854,1.3990438
3855,1.7565416
3856,1.0537778
3857,1.1118444
3858,0.8911614
3859,1.173725
3860,1.8014152
3861,0.9539283
3862,0.9435115
3863,0.99536246
3864,1.0090704
3865,2.1032996
3866,1.3321114
3867,1.0936071
3868,1.0023979
3869,1.9393694
3870,1.0048862
3871,2.8344278
3872,0.93862516
3873,1.2020965
3874,1.0773009
3875,1.4228833
3876,0.9163743
3877,1.8395892
3878,1.2487947
3879,1.6963339
3880,1.9077392
3881,1.5928296
3882,0.9016228
3883,0.9886504
3884,1.4399588
3885,1.6280154
3886,4.037964
3887,0.98538786
3888,1.242034
3889,1.5771794
3890,1.2824244
3891,1.0429087
3892,1.8424239
3893,1.1790618
3894,0.8864075
3895,1.2752631
3896,2.1528566
3897,1.0889468
3898,0.89361084
3899,3.6753602
3900,1.2911242
3901,1.3682208
3902,2.0931082
3903,1.0864998
3904,0.9822967
3905,0.9815423
3906,1.0128233
3907,0.6270236
3908,0.97363836
3909,1.187435
3910,1.0049447
3911,0.9988774
3912,0.93639594
3913,1.1149138
3914,0.9462731
3915,1.0819962
3916,1.0605117
3917,0.9731147
3918,0.99865425
3919,1.3707451
3920,2.0695758
3921,1.0130243
3922,0.9328546
3923,1.469583
3924,1.905666
3925,3.5235312
3926,0.98048806
3927,0.95973736
3928,1.3348873
3929,1.0391558
3930,1.3374448
3931,0.94505626
3932,0.88903433
3933,1.0114428
3934,0.96357614
3935,1.0216982
3936,1.0180213
3937,0.994823
3938,1.4049346
3939,1.003583
3940,1.0398769
3941,0.908785
3942,2.204634
3943,1.0048534
3944,1.6537795
3945,1.173392
3946,1.0161817
3947,1.510865
3948,2.2272685
3949,0.9484424
3950,0.9654167
3951,3.4824276
3952,1.010222
3953,1.3538988
3954,1.6621355
3955,5.0908713
3956,1.0117477
3957,1.108343
3958,1.2364457
3959,0.97547483
3960,1.2811772
3961,1.1624438
3962,0.875508
3963,2.2004642
3964,1.5476018
3965,1.0679612
3966,1.0690165
3967,1.8589096
3968,0.99182606
3969,0.7292073
3970,1.1131305
3971,1.0468651
3972,2.0051372
3973,1.0020511
3974,0.9661293
3975,0.9919294
3976,0.7336771
3977,5.296863
3978,1.3078507
3979,0.9785738
3980,1.0032184
3981,2.0447683
3982,0.99869907
3983,2.9131842
3984,2.6270745
3985,2.5424554
3986,1.5497367
3987,1.0089362
3988,0.9104526
3989,1.0027511
3990,0.89298654
3991,1.1026931
3992,0.96155906
3993,0.9825696
3994,1.1875966
3995,1.1652901
3996,1.1723883
3997,1.1046429
3998,1.0869282
3999,1.0645262
4000,0.9997288
4001,1.0823146
4002,0.9568075
4003,6.310611
4004,1.0198907
4005,1.0370929
4006,1.0441853
4007,1.8583075
4008,0.9892784
4009,0.9838926
4010,1.4362292
4011,1.0655562
4012,2.8240986
4013,9.085993
4014,0.9940333
4015,0.8830935
4016,1.5924821
4017,0.7941308
4018,3.5364969
4019,1.1497903
4020,1.9310914
4021,2.050696
4022,0.9997592
4023,1.1314864
4024,1.1556935
4025,0.9845411
4026,1.0350881
4027,1.019877
4028,0.9943667
4029,0.9645586
4030,1.5976149
4031,2.4956105
4032,0.98926383
4033,0.80775833
4034,3.826736
4035,0.8609845
4036,1.2097083
4037,0.9210497
4038,1.6008223
4039,0.989136
4040,1.0739583
4041,1.0148554
4042,0.99101466
4043,3.1263785
4044,1.0011528
4045,0.9479312
4046,0.97418666
4047,0.8647667
4048,0.8619676
4049,0.9812516
4050,1.0485413
4051,1.9000312
4052,0.98509073
4053,1.2238612
4054,0.9973999
4055,3.3667746
4056,1.3342488
4057,1.2067621
4058,0.9743822
4059,1.6236734
4060,1.0451511
4061,1.6178883
4062,0.77728504
4063,1.0121838
4064,0.93628436
4065,5.7324996
4066,0.94905317
4067,0.84560853
4068,2.3708134
4069,0.98786294
4070,0.8910996
4071,1.022706
4072,6.298308
4073,0.98359185
4074,1.6557482
4075,1.0097432
4076,0.99326265
4077,2.6033525
4078,1.0303202
4079,1.0005676
4080,2.4437606
4081,1.7190571
4082,0.97966963
4083,1.8376276
4084,1.9736351
4085,1.0137092
4086,1.0307631
4087,6.8948135
4088,0.98147345
4089,0.94800067
4090,1.3541876
4091,1.1515238
4092,1.2329336
4093,1.8710825
4094,1.1944306
4095,1.4324694
4096,1.0491914
4097,1.1296831
4098,1.124221
4099,0.96503824
4100,2.2685096
4101,2.7668965
4102,1.2481767
4103,1.1229436
4104,1.4888783
4105,0.9995323
4106,1.33744
4107,1.0151044
4108,6.6777782
4109,0.98912036
4110,1.1787688
4111,3.1280193
4112,0.94814783
4113,0.99111456
4114,0.78052443
4115,1.0482652
4116,1.6764039
4117,1.2200434
4118,0.9377487
4119,1.02126
4120,1.171882
4121,1.0317385
4122,1.1754774
4123,1.022469
4124,1.2325771
4125,0.94075996
4126,1.4814117
4127,1.0019157
4128,0.9818398
4129,0.99171233
4130,1.2606403
4131,1.0034182
4132,0.99289405
4133,0.98838437
4134,1.0957052
4135,1.213562
4136,0.99280494
4137,0.9779785
4138,1.1518815
4139,1.5358943
4140,1.4522322
4141,1.0040907
4142,1.3989556
4143,0.9596299
4144,1.1908485
4145,1.2459818
4146,0.97226095
4147,1.5405844
4148,1.1067497
4149,1.0479337
4150,1.0235823
4151,1.2794889
4152,1.3533216
4153,1.0755788
4154,0.97410166
4155,1.2476171
4156,1.0289524
4157,1.3402648
4158,1.1772959
4159,1.0728109
4160,0.948024
4161,1.8057599
4162,0.9807832
4163,1.2134314
4164,1.0139691
4165,1.0497205
4166,1.0105162
4167,1.3035644
4168,1.662911
4169,3.2802668
4170,0.99028105
4171,1.230003
4172,1.464659
4173,0.9482062
4174,1.0103662
4175,1.0133145
4176,7.34366
4177,3.6270256
4178,2.2292016
4179,0.97942245
4180,1.196022
4181,0.96992296
4182,0.98561376
4183,5.6613445
4184,1.0325783
4185,1.0333407
4186,2.3779988
4187,1.2066944
4188,1.0533698
4189,1.2569469
4190,0.8927262
4191,2.0949926
4192,1.3331904
4193,1.1129684
4194,8.562954
4195,0.9932063
4196,0.971764
4197,1.5117332
4198,2.0579202
4199,0.90486985
4200,0.97593445
4201,1.0744023
4202,1.7533498
4203,1.164446
4204,1.2349274
4205,0.99543065
4206,1.0317801
4207,0.99477744
4208,1.6417753
4209,0.8150925
4210,1.2268815
4211,1.0130475
4212,1.4945463
4213,6.688706
4214,0.6139978
4215,0.9882156
4216,0.99605936
4217,0.93617946
4218,1.3440828
4219,2.0102174
4220,0.9814596
4221,1.2265409
4222,1.0606648
4223,1.0039691
4224,1.0431131
4225,0.89177793
4226,1.1459987
4227,0.93324876
4228,1.0273533
4229,1.0239938
4230,1.0273968
4231,1.3296638
4232,1.0212601
4233,1.2903417
4234,1.0915908
4235,1.0063251
4236,1.9430285
4237,2.0626483
4238,0.9689345
4239,0.9990185
4240,1.0329548
4241,10.14428
4242,1.9490464
4243,0.9331409
4244,1.0710564
4245,1.0470852
4246,3.342783
4247,1.9451888
4248,1.0041609
4249,1.0582451
4250,1.7124397
4251,1.2905023
4252,1.695494
4253,1.075716
4254,0.9402908
4255,1.0180075
4256,2.0157125
4257,1.7950369
4258,2.2240577
4259,0.99153167
4260,2.7409148
4261,2.8731585
4262,2.624414
4263,1.0115751
4264,1.165208
4265,1.3815118
4266,1.9816968
4267,1.0431722
4268,1.0195993
4269,1.3507807
4270,0.9822924
4271,0.82347184
4272,1.337967
4273,7.6884527
4274,0.93205154
4275,1.003772
4276,1.0036917
4277,0.9918157
4278,1.0493184
4279,3.4763656
4280,1.31114
4281,1.0012171
4282,1.0715764
4283,2.9864717
4284,0.94074076
4285,1.1465662
4286,5.040828
4287,1.0071967
4288,2.651462
4289,0.9984855
4290,3.5064015
4291,1.2039123
4292,0.7834726
4293,0.8795868
4294,0.97390693
4295,0.96912014
4296,4.0563073
4297,0.99356776
4298,1.0196519
4299,1.4632643
4300,2.888171
4301,1.2833344
4302,1.5446429
4303,2.168281
4304,1.1077003
4305,0.99668616
4306,1.0698384
4307,1.895574
4308,1.0021596
4309,1.1738045
4310,1.1423371
4311,1.7638611
4312,1.0247623
4313,1.0371622
4314,1.2661189
4315,1.1355114
4316,0.9787035
4317,1.3542771
4318,1.0545803
4319,0.98159057
4320,0.9994476
4321,0.9922941
4322,1.087822
4323,0.9774444
4324,0.94964784
4325,1.765527
4326,1.293931
4327,1.0889232
4328,1.0046637
4329,0.98300207
4330,0.9462515
4331,1.0521944
4332,6.3427863
4333,1.0383251
4334,1.3187007
4335,1.1084212
4336,6.868624
4337,1.176862
4338,1.9129261
4339,1.0470973
4340,1.540485
4341,1.0844032
4342,1.0070852
4343,1.0745317
4344,1.0106851
4345,1.0103983
4346,4.722847
4347,0.99811107
4348,1.0280036
4349,1.1942936
4350,2.1679792
4351,1.0094259
4352,9.661251
4353,3.5168436
4354,3.0089824
4355,1.0206716
4356,1.7347336
4357,1.0732242
4358,0.9032286
4359,1.0905209
4360,0.9906307
4361,0.94794285
4362,0.9366375
4363,1.321964
4364,0.89394546
4365,0.99030143
4366,0.9996272
4367,1.1346793
4368,0.9953713
4369,1.0007712
4370,1.0242711
4371,1.0122325
4372,0.9943446
4373,1.3917137
4374,1.0070721
4375,0.99786586
4376,0.804304
4377,1.0512811
4378,0.83177567
4379,0.99634695
4380,1.4010868
4381,1.1792325
4382,0.9716626
4383,0.9980369
4384,0.8041485
4385,1.1723454
4386,0.9953693
4387,1.0518705
4388,1.041308
4389,1.5290345
4390,1.0384963
4391,1.004873
4392,1.1463397
4393,0.925199
4394,1.0296388
4395,1.2533847
4396,1.6246104
4397,1.309826
4398,1.4189807
4399,0.59304106
4400,0.87472975
4401,1.0798562
4402,0.98561823
4403,0.9656495
4404,1.0156378
4405,2.4052162
4406,1.2857847
4407,1.3776613
4408,1.0130519
4409,2.2893426
4410,1.0472932
4411,0.9611172
4412,12.845907
4413,1.4261299
4414,3.7295098
4415,1.1543256
4416,2.1933913
4417,1.0773054
4418,1.6619186
4419,1.2314878
4420,1.0023152
4421,3.1845474
4422,1.4595491
4423,1.0408189
4424,0.99241406
4425,0.99134266
4426,1.0263908
4427,1.0677451
4428,1.1302544
4429,0.9499475
4430,1.29226
4431,0.9951627
4432,1.0760498
4433,0.9951764
4434,1.1700001
4435,1.2325913
4436,1.1048809
4437,1.0221727
4438,1.0391713
4439,1.0023868
4440,1.1178014
4441,1.0675459
4442,2.240383
4443,1.0040405
4444,2.2737098
4445,1.1728125
4446,0.95873517
4447,1.0632712
4448,0.98805207
4449,1.1159256
4450,1.1618476
4451,0.87324065
4452,1.3762072
4453,1.0801169
4454,1.9707959
4455,1.0231935
4456,1.0294033
4457,0.9833842
4458,1.0235218
4459,1.7031554
4460,0.49029028
4461,1.0154759
4462,1.2936673
4463,1.3697801
4464,1.0004327
4465,1.4225343
4466,1.5684328
4467,4.972426
4468,1.0088265
4469,1.6896391
4470,3.165879
4471,0.98708415
4472,0.8730222
4473,1.3265642
4474,0.98014045
4475,7.9797697
4476,1.006096
4477,1.042952
4478,1.2249
4479,0.9673555
4480,1.0245975
4481,0.98082113
4482,2.1846464
4483,1.0981691
4484,1.7657636
4485,0.9882852
4486,1.0742457
4487,2.1829839
4488,0.8535949
4489,1.2214563
4490,1.216962
4491,1.0562377
4492,1.9886113
4493,1.0186423
4494,1.293293
4495,1.0474533
4496,0.9687252
4497,4.76106
4498,1.0487975
4499,0.77899116
4500,1.0194705
4501,1.152038
4502,2.5214589
4503,0.9222962
4504,0.9431571
4505,0.9756034
4506,1.529214
4507,1.3889904
4508,1.0741358
4509,1.0992785
4510,1.1555784
4511,1.0264285
4512,1.2661465
4513,0.96443987
4514,1.188075
4515,0.6704025
4516,1.4475152
4517,1.0594398
4518,0.98573357
4519,0.72090405
4520,1.0224854
4521,1.2263267
4522,1.4605825
4523,1.0379491
4524,1.1966243
4525,0.96381223
4526,1.5874193
4527,1.0097822
4528,1.0056971
4529,1.0131891
4530,1.0508778
4531,1.020705
4532,1.1031315
4533,0.95228374
4534,0.91263384
4535,9.275995
4536,1.012279
4537,2.8673627
4538,1.0398303
4539,1.2583523
4540,1.078628
4541,1.6819099
4542,1.0959779
4543,1.1292266
4544,1.0006114
4545,1.0238526
4546,2.0864685
4547,0.99862427
4548,1.5687559
4549,3.463597
4550,1.0325913
4551,1.4682411
4552,1.0225958
4553,1.043287
4554,0.8775341
4555,1.3812147
4556,0.92655706
4557,1.2828784
4558,0.90637064
4559,1.0084407
4560,0.9770742
4561,1.078903
4562,1.1930094
4563,0.93736374
4564,1.2994527
4565,0.7452176
4566,1.129662
4567,1.7918123
4568,1.9753224
4569,0.88875675
4570,0.8233418
4571,1.0943242
4572,1.2701691
4573,0.8945476
4574,2.076271
4575,2.1906555
4576,1.0039977
4577,2.3302555
4578,1.4515537
4579,0.91608053
4580,1.5055442
4581,1.021001
4582,0.99416214
4583,1.1729375
4584,1.0813111
4585,0.9806171
4586,1.0506787
4587,1.0037348
4588,1.0142546
4589,0.96535134
4590,1.7841085
4591,1.0830543
4592,1.1070297
4593,8.841742
4594,2.0070987
4595,1.0910507
4596,1.1452706
4597,1.1734437
4598,3.0603414
4599,0.971025
4600,1.0435721
4601,0.95813376
4602,1.9780486
4603,1.0754752
4604,1.0026085
4605,0.97656554
4606,0.9646725
4607,1.089238
4608,0.9723541
4609,0.9232762
4610,0.96598023
4611,1.0040921
4612,1.5596532
4613,2.0957308
4614,0.9612125
4615,1.8076648
4616,1.8908048
4617,1.0155635
4618,0.9981764
4619,0.963775
4620,1.9242493
4621,0.9870684
4622,1.2158895
4623,1.0161548
4624,1.0009918
4625,3.1818151
4626,0.99708885
4627,3.0776994
4628,1.2735157
4629,0.9347915
4630,1.0317805
4631,1.045544
4632,2.1791396
4633,2.1055386
4634,1.0474473
4635,1.1204449
4636,1.0421966
4637,1.0756053
4638,0.92302394
4639,1.4541016
4640,0.9852839
4641,0.9919214
4642,1.1478214
4643,1.1759676
4644,1.0816762
4645,1.3351123
4646,0.9888066
4647,1.0205472
4648,0.9091726
4649,0.95565057
4650,1.0777497
4651,1.0657815
4652,1.0229455
4653,0.93986803
4654,1.414833
4655,1.0424149
4656,1.5389777
4657,1.0337427
4658,0.9683975
4659,1.2737527
4660,1.1863306
4661,0.98583245
4662,1.2491242
4663,1.4551493
4664,6.7016354
4665,1.0199486
4666,2.5118735
4667,1.036709
4668,0.89718854
4669,0.81171054
4670,0.8643295
4671,1.1086149
4672,0.86231905
4673,1.2697786
4674,0.924197
4675,1.0166051
4676,1.0017858
4677,1.4837965
4678,1.001666
4679,0.8856485
4680,2.0201328
4681,0.6369002
4682,0.9511071
4683,1.1315248
4684,1.6405687
4685,0.8400036
4686,0.9275037
4687,1.2779773
4688,1.0836866
4689,0.4916529
4690,1.0314536
4691,1.1379879
4692,1.0059947
4693,1.0768293
4694,6.2903214
4695,4.272655
4696,1.0883541
4697,0.9364362
4698,1.1536223
4699,1.517559
4700,1.6750441
4701,2.6404507
4702,0.69301796
4703,1.0048589
4704,1.2100817
4705,1.6256088
4706,1.2071489
4707,0.9849067
4708,1.0420895
4709,1.2666442
4710,1.0885222
4711,0.97259736
4712,0.99420035
4713,0.9437129
4714,0.89519995
4715,1.9953315
4716,1.005858
4717,1.7724583
4718,3.6433823
4719,0.6528109
4720,0.73922765
4721,0.90448874
4722,0.6827947
4723,7.6113014
4724,1.5229065
4725,1.1500088
4726,1.098576
4727,1.0842202
4728,0.9931498
4729,1.0446371
4730,1.0650808
4731,1.0228871
4732,1.445304
4733,1.1360991
4734,1.0027415
4735,3.042936
4736,1.0809988
4737,1.0029427
4738,1.059858
4739,1.0216328
4740,1.0077071
4741,0.97568953
4742,1.0570694
4743,0.88422537
4744,1.2043624
4745,1.1120083
4746,0.97784275
4747,0.93124706
4748,1.0188079
4749,1.0034359
4750,1.0553205
4751,1.1431478
4752,0.8863012
4753,0.9278617
4754,0.94638866
4755,1.0741135
4756,0.9395084
4757,1.0936799
4758,1.0314904
4759,2.384349
4760,0.92823637
4761,1.0051235
4762,0.9920242
4763,0.97448504
4764,0.969514
4765,0.98030657
4766,1.0087789
4767,0.91725045
4768,1.2058932
4769,1.6911519
4770,2.1393573
4771,8.177691
4772,1.4146333
4773,1.3068793
4774,1.0033807
4775,1.0334377
4776,0.6859541
4777,1.1707307
4778,0.9626825
4779,0.95926654
4780,2.6099696
4781,0.9365303
4782,1.5066296
4783,1.0634985
4784,1.8712695
4785,1.0140632
4786,1.3755418
4787,1.2161227
4788,0.99699575
4789,2.0321314
4790,0.94531447
4791,1.7765217
4792,3.668972
4793,4.1699142
4794,1.0965543
4795,0.7667384
4796,1.0046504
4797,0.87684155
4798,0.97070277
4799,1.0823528
4800,1.2327656
4801,1.1100091
4802,1.3206929
4803,1.0590099
4804,1.0764759
4805,0.9824719
4806,0.9975197
4807,3.0420158
4808,1.2331218
4809,0.9731208
4810,8.928404
4811,1.3269957
4812,1.0154296
4813,1.0120642
4814,1.0530643
4815,1.0412129
4816,1.0688404
4817,1.2102649
4818,0.9568075
4819,1.4320092
4820,1.0722401
4821,1.9787767
4822,1.3153816
4823,1.1566064
4824,1.2130612
4825,0.99208534
4826,1.2026932
4827,0.9683467
4828,1.0853546
4829,1.0004808
4830,1.7837143
4831,1.0518144
4832,0.9383374
4833,0.9086822
4834,0.99062055
4835,1.0327314
4836,1.094675
4837,0.9911277
4838,1.0691476
4839,1.1770737
4840,0.962537
4841,1.0362258
4842,1.0176848
4843,1.6770142
4844,1.3802133
4845,1.4689842
4846,1.0317421
4847,1.0118314
4848,2.8396149
4849,1.0856897
4850,1.0340241
4851,0.97794014
4852,5.188002
4853,1.0069097
4854,1.3517945
4855,2.9471588
