4834,221.4977
4835,186.2568
4836,183.9294
4837,239.1973
4838,196.517
4839,33.3339
4840,169.8151
4841,206.0005
4842,168.5017
4843,128.0713
4844,159.9431
4845,203.8407
4846,149.8828
4847,148.4711
4848,109.0635
4849,192.8585
4850,240.3562
4851,75.5666
4852,83.7431
4853,75.4128
4854,53.6003
4855,168.5659
4856,195.6738
4857,220.3504
4858,217.1785
4859,246.732
4860,191.4637
4861,67.9091
4862,171.1871
4863,242.6347
4864,131.5822
4865,161.5211
4866,231.4681
4867,96.6528
4868,136.9391
4869,34.9698
4870,167.0997
4871,243.208
4872,202.5
4873,235.2214
4874,103.7786
4875,61.9073
4876,237.7649
4877,155.6565
4878,114.9829
4879,110.0063
4880,69.0786
4881,148.0417
4882,190.4736
4883,27.7921
4884,227.1459
4885,81.2093
4886,122.3071
4887,146.3813
4888,249.4868
4889,121.8202
4890,171.6557
4891,128.4372
4892,191.2041
4893,110.2692
4894,42.6931
4895,59.8954
4896,143.7395
4897,89.4969
4898,49.9952
4899,125.7401
4900,146.0741
4901,124.264
4902,88.7951
4903,207.2691
4904,231.7882
4905,225.7933
4906,170.0613
4907,197.0372
4908,67.5901
4909,145.4715
4910,158.6014
4911,69.0028
4912,87.024
4913,24.1038
4914,147.6002
4915,229.2865
4916,110.0516
4917,28.2929
4918,246.6448
4919,139.2118
4920,135.5676
4921,111.3327
4922,157.0399
4923,45.2449
4924,133.0256
4925,181.3421
4926,71.3369
4927,174.4121
4928,73.6554
4929,186.3625
4930,110.4051
4931,100.321
4932,137.0986
4933,129.6999
4934,32.7155
4935,178.8252
4936,107.6648
4937,100.7665
4938,47.7704
4939,63.8289
4940,232.0727
4941,110.2518
4942,62.3884
4943,95.3953
4944,89.9851
4945,198.5728
4946,29.2358
4947,180.2236
4948,197.1187
4949,151.5609
4950,29.8971
4951,218.1545
4952,202.4667
4953,163.2348
4954,224.5627
4955,78.378
4956,220.8575
4957,133.8233
4958,170.1835
4959,202.8904
4960,164.0358
4961,203.852
4962,92.3218
4963,71.2337
4964,179.8303
4965,69.8359
4966,232.9596
4967,119.6094
4968,211.7444
4969,241.5381
4970,244.4096
4971,81.0345
4972,116.7001
4973,25.1819
4974,121.3019
4975,249.4569
4976,136.9807
4977,131.5243
4978,180.8372
4979,82.7673
4980,45.2278
4981,186.3481
4982,188.2844
4983,28.8215
4984,111.4869
4985,138.6118
4986,43.0686
4987,78.5031
4988,233.9874
4989,170.6348
4990,49.3967
4991,167.22
4992,20.5658
4993,152.157
4994,168.4877
4995,113.8989
4996,89.079
4997,189.2899
4998,95.4883
4999,212.3669
5000,81.742
5001,44.2322
5002,180.4451
5003,198.0592
5004,127.511
5005,53.158
5006,109.5598
5007,176.2822
5008,242.7628
5009,144.2199
5010,230.5268
5011,198.116
5012,69.0492
5013,235.4078
5014,113.5031
5015,77.7197
5016,206.665
5017,41.7449
5018,197.6095
5019,120.803
5020,175.8486
5021,48.776
5022,193.915
5023,114.6018
5024,98.0032
5025,197.0324
5026,166.8899
5027,203.1263
5028,64.8214
5029,81.9359
5030,129.0382
5031,25.6347
5032,23.8437
5033,33.5212
5034,116.5156
5035,107.5248
5036,181.0453
5037,30.8263
5038,148.9289
5039,175.7396
5040,169.7237
5041,74.1366
5042,150.9331
5043,37.6378
5044,220.6223
5045,120.4942
5046,103.404
5047,103.9311
5048,229.8349
5049,146.9273
5050,167.6648
5051,247.4295
5052,30.2332
5053,90.1874
5054,194.3744
5055,104.3578
5056,81.9764
5057,126.3016
5058,155.7946
5059,53.5329
5060,198.9564
5061,88.1113
5062,48.0373
5063,135.6328
5064,183.4986
5065,80.5029
5066,226.5024
5067,238.9295
5068,87.7437
5069,206.8812
5070,130.3777
5071,136.0354
5072,194.654
5073,84.7707
5074,226.3704
5075,40.116
5076,224.5364
5077,184.6675
5078,98.63
5079,109.203
5080,214.9748
5081,127.0989
5082,49.2755
5083,111.2615
5084,179.4434
5085,32.162
5086,134.3471
5087,150.9451
5088,44.9026
5089,21.3649
5090,75.2342
5091,62.4139
5092,192.526
5093,53.1297
5094,137.6769
5095,28.966
5096,45.5976
5097,190.7775
5098,196.3632
5099,109.449
5100,51.1472
5101,131.4455
5102,29.8127
5103,164.9875
5104,161.884
5105,120.0991
5106,178.0468
5107,172.7267
5108,209.5514
5109,71.9809
5110,194.3693
5111,79.4562
5112,150.1576
5113,76.7062
5114,170.4473
5115,101.726
5116,51.4697
5117,20.5168
5118,237.4017
5119,20.2885
5120,70.4026
5121,225.5489
5122,151.4477
5123,68.3541
5124,60.6706
5125,86.3368
5126,246.174
5127,120.5287
5128,191.0862
5129,30.2936
5130,173.6324
5131,197.1279
5132,74.221
5133,47.9159
5134,123.8427
5135,173.6774
5136,54.4788
5137,82.4491
5138,48.4224
5139,229.3049
5140,84.0499
5141,129.0805
5142,144.5158
5143,223.2986
5144,246.7154
5145,220.0974
5146,47.3098
5147,78.3404
5148,76.1279
5149,243.5916
5150,150.4839
5151,40.4237
5152,234.0121
5153,211.9772
5154,135.9857
5155,245.6119
5156,184.9471
5157,118.8603
5158,81.5888
5159,225.9847
5160,243.89
5161,158.5426
5162,76.2758
5163,108.57
5164,130.8834
5165,109.2357
5166,166.7934
5167,127.9337
5168,162.2197
5169,37.121
5170,178.6743
5171,97.829
5172,157.8339
5173,63.561
5174,244.9309
5175,186.6182
5176,29.8574
5177,93.8414
5178,42.1625
5179,128.3942
5180,135.7875
5181,130.8289
5182,141.2053
5183,24.8487
5184,61.7357
5185,106.1632
5186,157.7478
5187,242.9381
5188,218.5454
5189,185.8012
5190,53.0982
5191,32.4441
5192,32.4352
5193,78.8023
5194,61.0183
5195,217.1003
5196,53.7712
5197,200.6662
5198,134.6799
5199,191.6342
5200,191.3459
5201,166.04
5202,237.5815
5203,238.1204
5204,62.5289
5205,115.6285
5206,203.4501
5207,96.0299
5208,146.1417
5209,137.0921
5210,76.2372
5211,110.5102
5212,96.89
5213,146.7533
5214,38.1078
5215,76.7434
5216,72.7911
5217,37.2552
5218,141.4581
5219,185.5242
5220,120.3128
5221,101.1135
5222,71.3487
5223,97.3643
5224,158.491
5225,170.5816
5226,56.5507
5227,153.7336
5228,62.0431
5229,157.9057
5230,200.6115
5231,242.5131
5232,234.9707
5233,178.7598
5234,244.6827
5235,87.7391
5236,53.3026
5237,42.0997
5238,40.3265
5239,35.812
5240,25.6744
5241,149.7542
5242,149.7322
5243,90.1723
5244,48.0058
5245,39.7495
5246,235.8795
5247,224.9152
5248,143.0565
5249,186.1008
5250,189.17
5251,32.4851
5252,120.532
5253,112.9763
5254,147.5754
5255,73.2292
5256,166.602
5257,220.6989
5258,114.5196
5259,195.5246
5260,119.1779
5261,64.0756
5262,85.0975
5263,101.7408
5264,172.5162
5265,116.7708
5266,23.5249
5267,244.261
5268,218.7035
5269,157.251
5270,34.3507
5271,66.5119
5272,56.6643
5273,111.9427
5274,133.9685
5275,34.7769
5276,162.9587
5277,198.5192
5278,83.3166
5279,84.7733
5280,52.843
5281,239.64
5282,151.9919
5283,100.0126
5284,231.3173
5285,178.2086
5286,105.7699
5287,192.1368
5288,239.093
5289,51.5609
5290,90.9736
5291,165.3079
5292,85.1106
5293,29.6181
5294,63.4038
5295,41.0219
5296,242.0866
5297,129.8011
5298,144.5955
5299,42.205
5300,79.7826
5301,187.6845
5302,142.0471
5303,158.0287
5304,164.2825
5305,96.2455
5306,150.7086
5307,92.4022
5308,32.068
5309,207.592
5310,155.0499
5311,169.7685
5312,38.6237
5313,90.7506
5314,190.5404
5315,135.232
5316,118.6762
5317,42.1603
5318,24.8365
5319,138.7899
5320,36.9165
5321,32.5798
5322,233.1254
5323,37.3161
5324,205.3426
5325,69.5335
5326,148.5037
5327,132.5538
5328,181.3306
5329,207.5604
5330,93.5191
5331,31.7768
5332,40.3508
5333,108.5569
5334,113.3648
5335,198.9797
5336,74.3558
5337,148.3488
5338,225.1172
5339,171.0332
5340,186.7341
5341,98.646
5342,237.8805
5343,242.3867
5344,34.4341
5345,48.5169
5346,83.9789
5347,157.1603
5348,204.067
5349,135.9508
5350,133.8324
5351,163.9418
5352,226.7641
5353,32.7522
5354,181.849
5355,105.9578
5356,116.2924
5357,22.3239
5358,24.3254
5359,199.5872
5360,79.8804
5361,224.5474
5362,98.4622
5363,30.9332
5364,46.4642
5365,195.8493
5366,248.5114
5367,241.5043
5368,230.8378
5369,216.8991
5370,199.007
5371,115.4478
5372,161.953
5373,107.7732
5374,80.5772
5375,45.2215
5376,239.9682
5377,142.2132
5378,119.9532
5379,21.2264
5380,75.3476
5381,198.5625
5382,64.2759
5383,29.2366
5384,72.5225
5385,226.0635
5386,24.5389
5387,88.7028
5388,247.1251
5389,190.1029
5390,196.17
5391,195.2559
5392,69.6647
5393,245.2305
5394,229.7146
5395,113.0999
5396,108.4415
5397,180.0655
5398,61.0177
5399,144.9435
5400,56.533
5401,53.793
5402,139.9194
5403,142.4495
5404,83.4479
5405,172.048
5406,45.5857
5407,172.4938
5408,147.0634
5409,112.8439
5410,51.8657
5411,82.1144
5412,193.2561
5413,220.8944
5414,171.6437
5415,150.2303
5416,246.1826
5417,151.836
5418,31.5585
5419,211.2245
5420,142.9041
5421,239.5434
5422,99.6745
5423,190.4675
5424,61.4831
5425,215.0051
5426,183.1866
5427,152.6177
5428,245.8967
5429,172.376
5430,238.4586
5431,25.4379
5432,226.3535
5433,154.5456
5434,112.0332
5435,202.3003
5436,155.5905
5437,223.4154
5438,26.8041
5439,190.5992
5440,79.8235
5441,95.2069
5442,181.7115
5443,50.1873
5444,194.7698
5445,209.0591
5446,210.01
5447,118.1899
5448,194.4247
5449,180.9853
5450,39.839
5451,166.9149
5452,94.0847
5453,51.0143
5454,211.2177
5455,123.7904
5456,249.8775
5457,211.3865
5458,138.6929
5459,205.734
5460,131.4823
5461,116.5817
5462,83.428
5463,69.9147
5464,28.1788
5465,197.1177
5466,190.8126
5467,175.1031
5468,229.4369
5469,97.8281
5470,170.8441
5471,110.1957
5472,38.3775
5473,165.4148
5474,65.0807
5475,210.2677
5476,106.2822
5477,239.9205
5478,197.2506
5479,91.3441
5480,112.2879
5481,223.6314
5482,145.3777
5483,157.8313
5484,53.1345
5485,177.7157
5486,134.0678
5487,175.0562
5488,126.607
5489,185.3532
5490,94.3884
5491,142.196
5492,94.2855
5493,67.038
5494,240.7375
5495,144.3607
5496,172.2514
5497,65.9482
5498,205.347
5499,149.5207
5500,26.8093
5501,170.4485
5502,35.995
5503,157.6946
5504,86.9894
5505,163.89
5506,229.422
5507,198.7541
5508,225.3867
5509,146.7348
5510,24.1135
5511,179.677
5512,157.5195
5513,25.4787
5514,54.4727
5515,33.3489
5516,193.4637
5517,26.9705
5518,88.7085
5519,178.3616
5520,140.7335
5521,237.2708
5522,101.3442
5523,239.7627
5524,208.3249
5525,129.7428
5526,218.6668
5527,31.8459
5528,245.4994
5529,21.4997
5530,236.8393
5531,120.7665
5532,72.2751
5533,126.1158
5534,69.6775
5535,166.5504
5536,160.597
5537,46.9735
5538,249.4221
5539,135.043
5540,192.3834
5541,45.0719
5542,232.9973
5543,23.5214
5544,49.9925
5545,107.9575
5546,33.367
5547,31.9979
5548,122.1054
5549,210.7714
5550,136.1869
5551,218.5167
5552,133.1086
5553,224.3334
5554,205.8869
5555,170.0016
5556,237.4829
5557,125.5128
5558,139.6033
5559,88.2994
5560,170.1175
5561,165.3723
5562,89.925
5563,157.5648
5564,92.773
5565,62.9078
5566,163.1766
5567,56.0445
5568,52.388
5569,238.0986
5570,130.2136
5571,121.3615
5572,125.3733
5573,25.1267
5574,108.1215
5575,133.2784
5576,163.2541
5577,222.2539
5578,127.2484
5579,109.8625
5580,171.2035
5581,85.0293
5582,213.1624
5583,195.3273
5584,22.2253
5585,25.4525
5586,200.5253
5587,126.3322
5588,31.0432
5589,206.373
5590,31.8812
5591,154.1165
5592,220.2197
5593,150.9213
5594,142.6071
5595,167.365
5596,203.8723
5597,187.7496
5598,116.2473
5599,102.0897
5600,195.6902
5601,160.7505
5602,147.98
5603,219.7315
5604,125.5066
5605,103.6131
5606,73.4634
5607,236.2515
5608,149.9179
5609,156.3415
5610,35.4543
5611,153.0471
5612,110.4187
5613,230.8353
5614,34.5957
5615,72.1655
5616,141.6647
5617,129.2592
5618,50.2529
5619,23.9638
5620,65.676
5621,57.5157
5622,150.7808
5623,160.3062
5624,220.1156
5625,117.4551
5626,248.1779
5627,119.9299
5628,69.5559
5629,157.3249
5630,86.4472
5631,161.2446
5632,124.571
5633,122.4867
5634,97.8816
5635,95.7273
5636,131.853
5637,88.1466
5638,129.4715
5639,21.769
5640,84.2582
5641,54.8793
5642,247.7444
5643,139.7239
5644,144.7275
5645,191.2437
5646,127.3854
5647,238.5402
5648,85.811
5649,197.5692
5650,51.6878
5651,38.103
5652,95.4144
5653,52.0666
5654,20.9736
5655,245.5123
5656,139.3844
5657,35.3745
5658,180.4618
5659,159.1943
5660,184.3174
5661,146.6553
5662,188.6479
5663,176.5712
5664,123.2777
5665,136.3285
5666,176.351
5667,155.7604
5668,228.6321
5669,88.4032
5670,131.9041
5671,208.1695
5672,229.1943
5673,209.0291
5674,99.3645
5675,117.1082
5676,212.6362
5677,150.4447
5678,220.8735
5679,165.5175
5680,131.5506
5681,48.3422
5682,75.0847
5683,77.3581
5684,111.5806
5685,230.925
5686,74.0099
5687,207.2832
5688,109.6701
5689,48.6165
5690,249.1231
5691,55.2035
5692,146.5198
5693,220.2938
5694,128.8726
5695,249.3057
5696,213.8934
5697,249.5884
5698,106.6377
5699,22.1668
5700,221.1073
5701,116.0987
5702,149.9968
5703,61.4329
5704,98.377
5705,116.0687
5706,153.4456
5707,248.8287
5708,155.8212
5709,103.4039
5710,151.4819
5711,21.1439
5712,42.3763
5713,243.6375
5714,51.1985
5715,149.862
5716,207.8066
5717,61.0537
5718,148.1934
5719,30.4442
5720,43.659
5721,150.1243
5722,248.7124
5723,100.8701
5724,86.3858
5725,107.7075
5726,205.5727
5727,156.06
5728,141.6707
5729,132.3263
5730,192.9549
5731,213.1146
5732,192.0707
5733,132.6164
5734,120.186
5735,43.7424
5736,134.8778
5737,99.1188
5738,58.344
5739,129.5415
5740,85.9598
5741,47.9604
5742,159.658
5743,157.7645
5744,65.5846
5745,135.8027
5746,124.8529
5747,229.5791
5748,45.9677
5749,168.157
5750,139.5232
5751,56.9151
5752,221.6568
5753,43.0776
5754,243.1954
5755,204.6735
5756,144.9757
5757,193.211
5758,238.2933
5759,40.5936
5760,66.0285
5761,115.3107
5762,43.4252
5763,94.1543
5764,101.0414
5765,249.8643
5766,31.5867
5767,211.0014
5768,210.8977
5769,101.5229
5770,139.87
5771,139.9247
5772,74.3817
5773,211.5483
5774,182.6381
5775,126.4458
5776,53.1229
5777,237.9635
5778,127.6552
5779,25.3326
5780,49.4903
5781,72.0107
5782,131.9359
5783,34.4873
5784,105.5015
5785,65.3013
5786,149.4928
5787,222.2909
5788,165.4184
5789,163.5478
5790,210.9108
5791,219.8347
5792,47.8527
5793,245.3156
5794,151.4005
5795,117.2367
5796,219.0076
5797,26.3101
5798,50.0241
5799,121.2227
5800,66.0224
5801,60.9962
5802,114.3825
5803,198.3801
5804,233.4441
5805,23.4779
5806,73.4532
5807,20.1551
5808,110.8192
5809,73.8434
5810,224.4661
5811,235.711
5812,138.8714
5813,79.4274
5814,222.1394
5815,46.5353
5816,171.8946
5817,89.088
5818,120.0584
5819,156.2168
5820,167.5201
5821,199.2154
5822,119.4062
5823,68.5429
5824,123.5175
5825,236.9051
5826,188.0516
5827,178.5553
5828,222.202
5829,235.0269
5830,22.6806
5831,182.1984
5832,239.1532
5833,181.3845
5834,204.8131
5835,123.4166
5836,134.5219
5837,168.7915
5838,163.6282
5839,76.2982
5840,119.4147
5841,158.6116
5842,103.7378
5843,86.5042
5844,114.8586
5845,94.9957
5846,227.8903
5847,140.1313
5848,55.5112
5849,177.3273
5850,211.1262
5851,138.7653
5852,158.1954
5853,123.4746
5854,193.392
5855,229.9466
5856,86.8709
5857,194.3579
5858,167.582
5859,57.6714
5860,244.4103
5861,138.621
5862,125.5889
5863,201.6803
5864,95.258
5865,212.7312
5866,93.842
5867,39.0252
5868,80.8647
5869,116.6357
5870,75.2616
5871,178.6288
5872,59.9805
5873,71.9114
5874,203.1983
5875,49.2542
5876,154.5096
5877,27.8222
5878,166.2936
5879,196.3625
5880,98.6743
5881,204.4783
5882,41.8332
5883,146.39
5884,190.119
5885,99.4469
5886,220.6136
5887,28.6667
5888,147.2628
5889,146.069
5890,187.634
5891,171.8391
5892,248.7964
5893,71.7055
5894,127.87
5895,20.44
5896,249.2979
5897,199.4979
5898,110.2442
5899,231.678
5900,199.0392
5901,90.4046
5902,226.5637
5903,103.0192
5904,200.8764
5905,161.1601
5906,209.5403
5907,212.3794
5908,68.654
5909,23.6704
5910,62.5041
5911,35.2417
5912,215.4029
5913,101.6336
5914,154.3681
5915,27.4048
5916,82.5952
5917,249.6144
5918,210.9586
5919,31.936
5920,49.9969
5921,90.3479
5922,168.8096
5923,158.4615
5924,181.7533
5925,148.6703
5926,92.5578
5927,246.636
5928,25.5451
5929,197.3212
5930,234.1193
5931,158.9732
5932,93.1846
5933,58.8245
5934,191.514
5935,167.7999
5936,115.4491
5937,215.9196
5938,157.5522
5939,234.1606
5940,209.331
5941,35.5934
5942,41.781
5943,211.7407
5944,83.0445
5945,238.3367
5946,129.4707
5947,124.6842
5948,92.4404
5949,80.3115
5950,223.7621
5951,176.3022
5952,200.1867
5953,75.3067
5954,97.808
5955,34.5013
5956,126.4691
5957,106.6984
5958,190.3943
5959,70.8207
5960,21.9326
5961,240.7109
5962,186.7623
5963,79.6019
5964,151.4233
5965,148.2405
5966,82.1452
5967,179.4518
5968,246.1492
5969,92.6924
5970,105.7597
5971,169.8894
5972,212.2912
5973,125.3637
5974,60.8643
5975,124.8151
5976,221.4845
5977,153.5953
5978,34.5247
5979,63.1154
5980,46.5054
5981,68.2498
5982,133.1077
5983,142.0076
5984,120.3411
5985,60.1142
5986,98.3114
5987,84.681
5988,88.7294
5989,56.5486
5990,39.9345
5991,124.6126
5992,246.6002
5993,149.4399
5994,84.2392
5995,60.9289
5996,243.0411
5997,136.6144
5998,93.8592
5999,144.8789
6000,232.7318
6001,83.5229
6002,58.4242
6003,208.2259
6004,182.3866
6005,152.0998
6006,57.5725
6007,86.2365
6008,27.9444
6009,55.5328
6010,226.6886
6011,210.4123
6012,213.0327
6013,123.2302
6014,57.1707
6015,132.9402
6016,190.4752
6017,44.8051
6018,94.4016
6019,236.0135
6020,99.236
6021,58.3165
6022,157.6755
6023,178.3574
6024,190.8409
6025,246.4786
6026,77.1218
6027,236.8395
6028,128.2177
6029,222.7666
6030,110.723
6031,92.6864
6032,150.3237
6033,159.4068
6034,164.9868
6035,217.0255
6036,130.9727
6037,52.2783
6038,88.425
6039,152.0383
6040,221.6098
6041,141.9189
6042,108.6854
6043,124.6928
6044,159.1377
6045,35.5466
6046,238.2384
6047,120.9701
6048,90.0805
6049,122.8145
6050,139.9906
6051,133.2602
6052,29.6608
6053,242.0436
6054,243.1627
6055,102.0128
6056,35.2883
6057,216.4816
6058,209.2716
6059,172.3882
6060,150.2549
6061,238.4634
6062,46.679
6063,108.0735
6064,87.2026
6065,85.8266
6066,172.8415
6067,176.9227
6068,53.7892
6069,170.6342
6070,197.8056
6071,237.8819
6072,151.1135
6073,113.9834
6074,197.815
6075,98.0759
6076,74.2951
6077,60.0286
6078,48.6111
6079,145.0399
6080,227.464
6081,208.0679
6082,90.8675
6083,162.6835
6084,29.3991
6085,238.6983
6086,140.2839
6087,166.9668
6088,74.5319
6089,47.4159
6090,28.0098
6091,121.4728
6092,215.0327
6093,179.4739
6094,149.0722
6095,46.9794
6096,64.2625
6097,155.782
6098,46.0322
6099,116.5655
6100,83.9457
6101,234.0736
6102,38.8041
6103,166.0321
6104,77.1635
6105,187.806
6106,52.6133
6107,144.1742
6108,213.6704
6109,192.6357
6110,70.2464
6111,70.3631
6112,214.3621
6113,208.8592
6114,211.8746
6115,27.6724
6116,92.1751
6117,176.8267
6118,73.5115
6119,32.6445
6120,80.2435
6121,170.0823
6122,110.283
6123,77.4487
6124,147.3582
6125,111.5166
6126,132.3839
6127,151.2259
6128,49.0507
6129,165.4195
6130,239.0795
6131,248.3485
6132,168.606
6133,163.654
6134,82.1768
6135,238.4568
6136,72.0034
6137,22.3873
6138,82.5223
6139,134.6551
6140,207.2457
6141,202.8139
6142,204.5493
6143,225.4083
6144,146.0387
6145,20.4813
6146,89.5154
6147,175.6425
6148,57.3566
6149,101.0803
6150,75.0289
6151,20.8854
6152,64.0764
6153,103.1342
6154,185.8587
6155,157.8326
6156,40.1093
6157,86.9355
6158,25.8959
6159,112.1751
6160,29.8287
6161,61.3991
6162,217.5401
6163,157.1494
6164,130.0047
6165,45.4212
6166,112.0954
6167,143.2985
6168,46.369
6169,211.0534
6170,68.6627
6171,119.3131
6172,42.5479
6173,210.7262
6174,234.7215
6175,162.8857
6176,60.8982
6177,22.7329
6178,71.918
6179,217.6244
6180,98.7383
6181,248.8955
6182,112.7888
6183,164.731
6184,95.97
6185,215.2372
6186,165.8139
6187,31.5194
6188,95.8743
6189,73.7545
6190,23.6496
6191,118.6077
6192,58.9703
6193,203.1065
6194,132.3679
6195,183.362
6196,105.2195
6197,32.1387
6198,148.8734
6199,210.2914
6200,61.9195
6201,241.0954
6202,48.9393
6203,77.1678
6204,27.3048
6205,214.8415
6206,99.8351
6207,98.9493
6208,133.8112
6209,114.9457
6210,108.3666
6211,129.2142
6212,24.483
6213,189.753
6214,222.9242
6215,52.5881
6216,187.4679
6217,195.5313
6218,122.3357
6219,64.6401
6220,44.2486
6221,98.9009
6222,25.9491
6223,117.6069
6224,71.9716
6225,55.0306
6226,23.6052
6227,177.0862
6228,61.454
6229,187.0922
6230,137.1059
6231,191.4987
6232,171.2284
6233,184.9011
6234,162.4671
6235,166.8506
6236,230.3679
6237,208.0415
6238,111.2659
6239,49.0717
6240,190.7318
6241,22.9986
6242,40.3605
6243,118.0719
6244,163.6453
6245,105.7887
6246,49.1121
6247,80.3129
6248,232.6785
6249,187.3823
6250,38.6158
6251,200.5607
6252,121.6418
6253,44.248
6254,146.8345
6255,134.0102
6256,235.0555
6257,119.3921
6258,64.1625
6259,21.7863
6260,29.9105
6261,162.7475
6262,186.8947
6263,92.9572
6264,188.0506
6265,72.0914
6266,69.1394
6267,58.2802
6268,232.903
6269,107.2878
6270,37.1823
6271,186.9667
6272,206.171
6273,215.8968
6274,219.6646
6275,223.0355
6276,72.8279
6277,97.5154
6278,89.8783
6279,246.4153
6280,188.6661
6281,37.6574
6282,161.0807
6283,210.1137
6284,197.1169
6285,25.9136
6286,214.1031
6287,196.0361
6288,171.7118
6289,199.3467
6290,191.8073
6291,80.9978
6292,128.6096
6293,198.7351
6294,172.3221
6295,76.6588
6296,46.1471
6297,202.8051
6298,46.3109
6299,76.6826
6300,174.1596
6301,116.3213
6302,100.8746
6303,47.8123
6304,84.6975
6305,114.6057
6306,240.682
6307,188.3488
6308,159.1263
6309,146.6462
6310,170.3967
6311,140.3569
6312,82.707
6313,47.2319
6314,95.8522
6315,37.2959
6316,99.1945
6317,164.5368
6318,222.3772
6319,65.9656
6320,117.6358
6321,62.0933
6322,48.8303
6323,39.708
6324,156.3224
6325,48.3933
6326,213.6969
6327,59.5981
6328,156.4996
6329,100.0478
6330,43.7278
6331,236.8591
6332,39.7603
6333,53.9173
6334,126.5789
6335,121.8141
6336,116.6122
6337,123.9812
6338,196.049
6339,152.0767
6340,126.0399
6341,162.8788
6342,118.9513
6343,204.2131
6344,123.2647
6345,138.8674
6346,53.1841
6347,42.9025
6348,190.0824
6349,248.4637
6350,55.0635
6351,197.8789
6352,229.3106
6353,89.3583
6354,123.4419
6355,133.6
6356,188.8809
6357,148.7651
6358,160.9526
6359,102.2081
6360,110.1246
6361,122.9025
6362,51.5223
6363,205.2169
6364,195.5579
6365,67.7277
6366,101.7366
6367,228.4019
6368,200.9175
6369,47.5729
6370,116.4895
6371,110.3815
6372,183.8008
6373,186.6503
6374,136.4084
6375,133.2083
6376,20.5689
6377,183.1756
6378,110.397
6379,51.2474
6380,151.4648
6381,218.1281
6382,95.9026
6383,45.3922
6384,174.9799
6385,133.2727
6386,220.3811
6387,30.4036
6388,193.6848
6389,191.0053
6390,190.0398
6391,33.6484
6392,244.7711
6393,235.6803
6394,78.4465
6395,228.1969
6396,214.1562
6397,127.9441
6398,101.8695
6399,181.5718
6400,86.9438
6401,186.2279
6402,241.9096
6403,174.1469
6404,237.2952
6405,113.5446
6406,219.775
6407,45.8129
6408,142.086
6409,186.1925
6410,115.5469
6411,245.0628
6412,58.1889
6413,142.4109
6414,181.7513
6415,62.7092
6416,33.8486
6417,101.1636
6418,45.0251
6419,94.4517
6420,82.4178
6421,154.9524
6422,102.3767
6423,116.725
6424,228.6196
6425,99.5405
6426,144.5201
6427,135.3613
6428,213.5931
6429,80.6581
6430,37.6258
6431,243.1029
6432,86.2721
6433,32.6991
6434,179.9456
6435,171.1635
6436,26.1697
6437,209.8474
6438,193.8088
6439,249.4998
6440,187.7398
6441,29.284
6442,162.462
6443,44.1098
6444,90.7722
6445,84.1122
6446,111.6346
6447,182.0416
6448,87.5989
6449,145.6186
6450,169.0354
6451,122.1654
6452,33.8746
6453,55.2054
6454,133.5784
6455,118.4544
6456,154.3882
6457,129.0916
6458,171.3848
6459,234.0731
6460,215.8862
6461,56.566
6462,148.767
6463,109.7812
6464,20.1232
6465,170.1104
6466,140.3595
6467,142.4746
6468,230.9234
6469,209.312
6470,44.3922
6471,79.8987
6472,35.9207
6473,140.41
6474,158.6536
6475,69.5309
6476,210.5992
6477,44.962
6478,199.1203
6479,237.3474
6480,226.4384
6481,140.5096
6482,240.1657
6483,63.7596
6484,123.8451
6485,31.2773
6486,98.8339
6487,71.9316
6488,201.0883
6489,99.5351
6490,89.457
6491,203.7322
6492,122.7561
6493,104.9962
6494,35.8926
6495,107.6936
6496,215.424
6497,239.1846
6498,204.7436
6499,24.1922
6500,204.4248
6501,117.3819
6502,161.67
6503,47.3418
6504,128.0186
6505,34.4805
6506,53.6489
6507,193.5763
6508,134.4986
6509,126.9075
6510,104.7101
6511,203.6893
6512,90.7682
6513,59.8584
6514,206.9732
6515,154.3856
6516,85.1978
6517,240.6618
6518,127.5062
6519,248.7356
6520,173.6874
6521,178.736
6522,76.1895
6523,153.4238
6524,185.096
6525,150.2952
6526,245.7243
6527,83.475
6528,25.1886
6529,176.2719
6530,134.8342
6531,162.0451
6532,20.1813
6533,119.1915
6534,65.6799
6535,87.5927
6536,150.0746
6537,191.0159
6538,237.5036
6539,107.0829
6540,40.9016
6541,221.7154
6542,225.7921
6543,51.0128
6544,53.7176
6545,57.1122
6546,37.0989
6547,230.6637
6548,176.0925
6549,146.7075
6550,160.0778
6551,137.127
6552,74.7984
6553,134.6159
6554,151.33
6555,216.0516
6556,239.6179
6557,25.1001
6558,249.3043
6559,24.9825
6560,205.4956
6561,53.4099
6562,191.0965
6563,169.3348
6564,56.9993
6565,130.173
6566,111.2194
6567,33.7969
6568,220.6733
6569,60.5249
6570,145.0834
6571,149.7112
6572,243.8011
6573,245.0592
6574,219.3418
6575,32.0364
6576,32.193
6577,232.0302
6578,122.1812
6579,153.2699
6580,200.0626
6581,78.1177
6582,177.9496
6583,79.5725
6584,147.0593
6585,102.9514
6586,230.1633
6587,160.5286
6588,214.1544
6589,198.7466
6590,28.3804
6591,172.6474
6592,142.5607
6593,57.3568
6594,90.2632
6595,35.321
6596,147.8269
6597,219.4353
6598,219.9924
6599,21.6065
6600,176.9901
6601,202.1771
6602,119.6114
6603,232.4268
6604,76.9015
6605,161.4587
