5218,12.1667
5219,10.4918
5220,22.2287
5221,2.7159
5222,9.9449
5223,18.0768
5224,50.0342
5225,18.4972
5226,11.4236
5227,3.9317
5228,2.7662
5229,17.4014
5230,8.04
5231,23.0263
5232,4.0069
5233,14.2762
5234,9.4656
5235,50.3743
5236,2.2801
5237,21.4132
5238,14.0827
5239,16.5918
5240,6.0404
5241,17.9411
5242,2.4575
5243,17.1701
5244,9.4656
5245,19.4199
5246,10.048
5247,2.7768
5248,5.5928
5249,9.9953
5250,9.4556
5251,2.769
5252,15.0354
5253,6.6361
5254,60.8854
5255,23.1415
5256,22.236
5257,1.907
5258,3.3296
5259,3.703
5260,33.0143
5261,2.8067
5262,19.384
5263,11.1285
5264,29.453
5265,1.6359
5266,12.6068
5267,31.181
5268,124.7516
5269,19.1595
5270,22.2196
5271,2.8574
5272,21.1348
5273,1.4527
5274,41.9998
5275,13.6552
5276,15.4697
5277,189.8986
5278,56.0027
5279,21.0054
5280,9.8054
5281,4.9706
5282,3.3038
5283,2.8361
5284,30.0368
5285,17.0039
5286,56.4258
5287,16.3414
5288,4.0569
5289,13.0185
5290,8.914
5291,25.7383
5292,3.3696
5293,93.1446
5294,5.5054
5295,8.0273
5296,226.5475
5297,13.5913
5298,10.7259
5299,17.2986
5300,21.4132
5301,3.3205
5302,33.4977
5303,9.2766
5304,19.3865
5305,4.4479
5306,13.3332
5307,2.32
5308,121.9478
5309,2.064
5310,29.453
5311,2.9524
5312,104.0499
5313,5.0027
5314,21.4132
5315,5.4441
5316,24.7187
5317,2.257
5318,5.3521
5319,6.3443
5320,9.4089
5321,33.4615
5322,9.5762
5323,2.8067
5324,2.2823
5325,2.5678
5326,16.6873
5327,8.0914
5328,5.0323
5329,21.4132
5330,32.5927
5331,9.4997
5332,31.2002
5333,20.5036
5334,66.4143
5335,8.1977
5336,2.4004
5337,60.8981
5338,4.2419
5339,9.9717
5340,4.2019
5341,134.9024
5342,16.3414
5343,4.8078
5344,20.2601
5345,5.7918
5346,0.8597
5347,15.3548
5348,14.6466
5349,5.9443
5350,46.2736
5351,9.3586
5352,9.998
5353,2.5637
5354,5.9887
5355,11.1125
5356,36.5585
5357,1.8869
5358,3.7286
5359,7.616
5360,54.9717
5361,2.859
5362,39.0448
5363,10.8065
5364,14.6622
5365,16.5925
5366,15.6182
5367,23.0172
5368,17.9411
5369,4.0268
5370,16.1463
5371,9.4953
5372,11.1009
5373,78.8037
5374,17.3774
5375,7.4232
5376,2.2553
5377,3.3205
5378,41.9269
5379,5.4134
5380,7.375
5381,9.5045
5382,8.8543
5383,15.2121
5384,18.1402
5385,14.3489
5386,20.6689
5387,3.1972
5388,22.2196
5389,2.9457
5390,31.1997
5391,20.5036
5392,16.243
5393,19.6437
5394,2.9415
5395,47.7128
5396,18.0456
5397,25.0541
5398,1.8074
5399,56.2351
5400,10.275
5401,3.1442
5402,1.3322
5403,3.1211
5404,189.8986
5405,4.1207
5406,9.4556
5407,1.9625
5408,2.7939
5409,11.3347
5410,31.6835
5411,28.4994
5412,27.8949
5413,7.9353
5414,18.0768
5415,1.4358
5416,2.8296
5417,8.5748
5418,36.2768
5419,121.9478
5420,33.4507
5421,5.7637
5422,16.3933
5423,23.4339
5424,2.8729
5425,73.6664
5426,9.3925
5427,2.2801
5428,2.8067
5429,3.5721
5430,9.9717
5431,4.4128
5432,9.9449
5433,10.4782
5434,19.7083
5435,6.1073
5436,17.9311
5437,3.3713
5438,4.151
5439,38.9642
5440,37.689
5441,33.2257
5442,9.347
5443,6.6109
5444,11.1758
5445,15.4697
5446,16.3414
5447,12.7655
5448,3.2623
5449,8.7614
5450,11.1579
5451,6.6497
5452,2.8527
5453,65.6892
5454,18.3096
5455,1.9998
5456,3.2116
5457,2.7715
5458,48.2087
5459,48.4668
5460,2.1845
5461,20.9283
5462,9.6664
5463,8.0041
5464,21.7275
5465,11.2955
5466,4.8336
5467,13.4615
5468,26.5898
5469,8.5748
5470,41.8917
5471,27.8059
5472,1.907
5473,41.4781
5474,6.962
5475,12.1979
5476,1.0482
5477,36.7434
5478,17.9411
5479,68.1369
5480,2.1238
5481,6.7176
5482,60.8981
5483,7.0765
5484,3.9022
5485,22.9044
5486,17.7924
5487,9.0889
5488,39.6223
5489,23.4339
5490,9.4656
5491,4.1762
5492,9.347
5493,2.7963
5494,4.6862
5495,56.5034
5496,14.2762
5497,25.7383
5498,7.831
5499,6.349
5500,15.8239
5501,5.4901
5502,2.8749
5503,35.9824
5504,3.5721
5505,2.3508
5506,12.119
5507,2.8867
5508,15.2121
5509,4.4188
5510,4.4368
5511,12.0806
5512,35.3634
5513,1.907
5514,7.6389
5515,9.0096
5516,14.2063
5517,6.3483
5518,16.7796
5519,52.9466
5520,12.6916
5521,6.3715
5522,51.5297
5523,1.6716
5524,2.3025
5525,9.4656
5526,9.6604
5527,2.4789
5528,26.2457
5529,13.3611
5530,9.0161
5531,47.7128
5532,21.5284
5533,2.6965
5534,7.5166
5535,7.9127
5536,34.2069
5537,13.4578
5538,14.1844
5539,15.5598
5540,3.1525
5541,18.0456
5542,30.7534
5543,22.2196
5544,22.2196
5545,2.082
5546,3.6946
5547,6.4716
5548,4.9887
5549,13.8873
5550,9.9717
5551,6.8805
5552,9.6664
5553,10.143
5554,21.4132
5555,16.5784
5556,5.2236
5557,9.9717
5558,2.4057
5559,7.8293
5560,7.9343
5561,3.4016
5562,3.3861
5563,6.9186
5564,12.2712
5565,9.4926
5566,12.6403
5567,9.8286
5568,2.8429
5569,3.6138
5570,7.2696
5571,30.6847
5572,2.8361
5573,60.8981
5574,6.3154
5575,4.1712
5576,3.9365
5577,44.6997
5578,79.1413
5579,32.6831
5580,2.8361
5581,18.1344
5582,3.5052
5583,17.019
5584,2.0239
5585,31.7885
5586,32.5119
5587,32.7879
5588,1.8188
5589,2.1302
5590,20.2601
5591,9.1567
5592,18.9681
5593,18.0468
5594,3.3475
5595,6.3901
5596,9.0096
5597,2.5548
5598,9.1382
5599,5.5594
5600,23.882
5601,20.7742
5602,17.2986
5603,5.673
5604,20.3503
5605,21.2542
5606,16.7311
5607,30.1363
5608,2.7086
5609,3.5465
5610,2.6353
5611,8.8123
5612,1.4755
5613,3.2022
5614,43.3831
5615,8.2968
5616,38.0444
5617,3.2022
5618,7.3522
5619,2.6846
5620,17.7924
5621,9.3083
5622,21.4132
5623,26.7246
5624,18.1357
5625,9.7069
5626,140.4894
5627,30.1363
5628,3.0469
5629,22.2196
5630,9.0096
5631,14.5531
5632,34.4693
5633,1.1141
5634,16.3414
5635,31.1831
5636,139.8707
5637,17.5592
5638,4.3798
5639,21.3954
5640,32.6759
5641,0.4661
5642,3.9365
5643,9.4556
5644,40.0078
5645,6.8111
5646,5.1302
5647,60.3198
5648,30.0413
5649,4.8297
5650,22.7849
5651,9.9717
5652,3.5869
5653,215.5331
5654,4.325
5655,192.7618
5656,60.8981
5657,3.6017
5658,18.7537
5659,2.873
5660,2.4085
5661,4.9452
5662,2.8788
5663,19.3865
5664,38.073
5665,9.4252
5666,3.4916
5667,60.8981
5668,7.9456
5669,2.5204
5670,21.4132
5671,3.1972
5672,3.1697
5673,13.8017
5674,17.9411
5675,17.5592
5676,8.4778
5677,5.2327
5678,226.5475
5679,3.0717
5680,15.2121
5681,38.073
5682,4.2019
5683,8.914
5684,21.0054
5685,1.8188
5686,25.4404
5687,3.0469
5688,26.3563
5689,53.6412
5690,17.5592
5691,78.8037
5692,12.6003
5693,46.9165
5694,42.3069
5695,3.0776
5696,31.7278
5697,26.9111
5698,1.7015
5699,11.6996
5700,29.3007
5701,1.9998
5702,3.0169
5703,19.7083
5704,24.3173
5705,15.0354
5706,63.6679
5707,33.3736
5708,7.3114
5709,18.0187
5710,38.9642
5711,11.1561
5712,78.8037
5713,7.7352
5714,7.8012
5715,8.5748
5716,20.6561
5717,2.2801
5718,15.9023
5719,19.7538
5720,26.1403
5721,15.6999
5722,11.3963
5723,4.9266
5724,41.0359
5725,3.3038
5726,20.5036
5727,14.027
5728,43.1552
5729,17.9092
5730,17.2986
5731,9.3925
5732,55.1696
5733,15.3835
5734,4.1562
5735,1.9112
5736,2.8067
5737,1.9787
5738,25.8417
5739,11.3231
5740,7.8012
5741,16.7311
5742,19.2469
5743,7.6389
5744,21.4132
5745,6.2668
5746,423.2073
5747,21.4132
5748,99.8808
5749,5.2246
5750,5.0814
5751,33.0143
5752,11.8559
5753,3.4139
5754,22.2196
5755,2.8067
5756,19.3865
5757,26.3832
5758,66.4143
5759,25.2643
5760,25.9648
5761,8.3289
5762,3.8842
5763,27.3894
5764,6.483
5765,319.5528
5766,13.6552
5767,195.8997
5768,5.2017
5769,2.8867
5770,19.6222
5771,16.3414
5772,26.0881
5773,22.9068
5774,2.873
5775,10.7259
5776,8.3276
5777,2.3177
5778,20.9567
5779,12.7574
5780,17.4836
5781,15.3503
5782,16.3414
5783,10.9569
5784,12.8067
5785,9.3162
5786,8.7228
5787,4.4238
5788,3.3861
5789,9.9717
5790,4.1155
5791,5.4241
5792,5.6999
5793,19.9065
5794,40.3233
5795,13.0813
5796,26.3832
5797,10.9898
5798,8.0171
5799,62.406
5800,8.1977
5801,38.8225
5802,22.2196
5803,23.2079
5804,7.0664
5805,6.1007
5806,3.4558
5807,8.8272
5808,112.1393
5809,15.458
5810,3.243
5811,3.1019
5812,9.1993
5813,30.3751
5814,6.3946
5815,21.2201
5816,3.4563
5817,3.8106
5818,7.9914
5819,1.97
5820,3.5869
5821,4.2019
5822,25.7179
5823,28.8215
5824,103.4997
5825,33.9889
5826,5.5917
5827,5.0626
5828,54.6383
5829,26.2457
5830,15.6072
5831,2.3878
5832,34.4988
5833,60.8981
5834,10.9528
5835,12.3849
5836,43.9383
5837,7.2793
5838,29.453
5839,33.0143
5840,47.9919
5841,2.8788
5842,2.9461
5843,21.992
5844,3.9944
5845,12.6217
5846,8.3763
5847,8.461
5848,3.8888
5849,3.1697
5850,1.9465
5851,68.1369
5852,8.8414
5853,38.6552
5854,18.0471
5855,30.3241
5856,21.4132
5857,3.4546
5858,3.1525
5859,93.1446
5860,7.8145
5861,4.9206
5862,7.3114
5863,5.3794
5864,11.9089
5865,4.4368
5866,7.3991
5867,90.2985
5868,3.0469
5869,17.5592
5870,9.3569
5871,29.2519
5872,15.2121
5873,8.082
5874,4.0601
5875,20.5459
5876,26.2457
5877,9.5221
5878,18.0768
5879,4.3035
5880,15.2483
5881,69.6397
5882,15.4697
5883,2.9457
5884,7.2661
5885,3.1525
5886,14.2266
5887,21.4132
5888,1.1981
5889,14.1185
5890,17.5592
5891,3.8558
5892,40.0836
5893,11.7848
5894,25.2654
5895,7.9672
5896,14.1183
5897,19.3865
5898,12.0806
5899,23.4339
5900,15.8499
5901,2.8857
5902,7.0757
5903,4.936
5904,6.4336
5905,31.0767
5906,135.9433
5907,2.8127
5908,16.3414
5909,6.4485
5910,4.4188
5911,16.8664
5912,2.3118
5913,2.8164
5914,8.2342
5915,3.9737
5916,18.5986
5917,19.3865
5918,3.2449
5919,4.5235
5920,19.1386
5921,4.6337
5922,3.1442
5923,4.1207
5924,3.2116
5925,60.8981
5926,40.6313
5927,2.6142
5928,3.0169
5929,23.8922
5930,9.8052
5931,22.2196
5932,7.0047
5933,4.1928
5934,8.019
5935,34.1569
5936,23.68
5937,7.9029
5938,11.1758
5939,2.7
5940,3.2022
5941,9.5762
5942,36.2932
5943,10.0729
5944,7.6389
5945,7.6389
5946,30.7534
5947,1.0822
5948,10.9438
5949,8.2509
5950,25.9106
5951,26.563
5952,8.2509
5953,422.062
5954,30.3751
5955,3.9944
5956,18.0768
5957,1.9281
5958,4.32
5959,29.453
5960,33.0143
5961,5.3026
5962,4.7279
5963,2.8067
5964,5.2074
5965,27.2276
5966,25.7852
5967,17.2986
5968,3.5557
5969,9.9449
5970,17.2986
5971,16.5784
5972,15.3031
5973,2.4288
5974,15.4697
5975,10.1893
5976,9.0096
5977,18.0456
5978,47.7128
5979,39.0526
5980,66.4143
5981,17.8258
5982,6.0617
5983,9.4656
5984,7.7378
5985,10.0784
5986,29.6782
5987,8.4
5988,17.178
5989,11.4965
5990,5.0626
5991,15.8499
5992,26.8801
5993,19.7538
5994,40.4576
5995,26.0874
5996,26.3675
5997,16.3414
5998,10.954
5999,2.5959
6000,9.347
6001,7.6299
6002,3.4803
6003,34.3077
6004,21.5192
6005,35.5492
6006,6.8643
6007,30.3998
6008,1.1981
6009,11.01
6010,4.4738
6011,2.979
6012,191.8613
6013,4.0069
6014,10.1607
6015,2.2059
6016,11.1803
6017,23.4339
6018,28.6772
6019,8.914
6020,63.6679
6021,26.5249
6022,11.8029
6023,2.6907
6024,22.2196
6025,3.7926
6026,8.5748
6027,117.589
6028,17.5592
6029,1.872
6030,26.2457
6031,8.8203
6032,22.2196
6033,24.1546
6034,3.0776
6035,10.5002
6036,3.0198
6037,104.0499
6038,19.7717
6039,1.7737
6040,3.1697
6041,6.1228
6042,3.013
6043,2.0241
6044,9.4926
6045,9.4656
6046,21.4132
6047,35.7453
6048,26.6361
6049,3.1925
6050,60.8981
6051,18.0456
6052,9.3343
6053,38.073
6054,10.4918
6055,2.873
6056,8.4333
6057,3.9173
6058,9.0096
6059,19.0868
6060,5.3685
6061,26.735
6062,4.2019
6063,10.275
6064,29.453
6065,8.2968
6066,78.8037
6067,8.3063
6068,10.1428
6069,13.8017
6070,9.0096
6071,16.3087
6072,12.9103
6073,3.2101
6074,4.619
6075,1.0866
6076,22.7684
6077,3.1211
6078,25.6178
6079,11.3418
6080,14.7285
6081,60.3198
6082,41.4781
6083,8.966
6084,32.6831
6085,2.4825
6086,7.8885
6087,23.4339
6088,8.5748
6089,21.6444
6090,3.5557
6091,3.9638
6092,32.3536
6093,18.6447
6094,37.8631
6095,4.9582
6096,23.6909
6097,3.1211
6098,8.9836
6099,4.1269
6100,6.1399
6101,23.6066
6102,26.8167
6103,26.7246
6104,16.3414
6105,21.6444
6106,3.1914
6107,43.9383
6108,12.8435
6109,56.2351
6110,13.4386
6111,8.914
6112,16.3414
6113,2.2801
6114,9.4656
6115,3.2022
6116,8.5832
6117,3.3869
6118,2.5948
6119,6.4191
6120,4.3796
6121,2.8436
6122,10.9569
6123,2.2846
6124,18.4976
6125,14.851
6126,8.5748
6127,53.6412
6128,33.2257
6129,422.062
6130,17.8568
6131,11.2918
6132,5.1185
6133,29.453
6134,11.4449
6135,9.9717
6136,14.9701
6137,11.7998
6138,14.2762
6139,22.2196
6140,32.4684
6141,2.8788
6142,22.6188
6143,9.7191
6144,39.0909
6145,10.3292
6146,20.2601
6147,9.9449
6148,9.4656
6149,19.0666
6150,3.0776
6151,12.8151
6152,8.914
6153,11.3231
6154,16.8775
6155,21.4132
6156,30.4622
6157,9.1993
6158,9.4656
6159,70.3629
6160,10.0995
6161,4.1294
6162,72.7758
6163,26.5691
6164,10.0729
6165,14.0102
6166,11.01
6167,27.6262
6168,29.2478
6169,9.3382
6170,15.9968
6171,42.8338
6172,22.2196
6173,29.453
6174,7.0765
6175,7.6166
6176,21.4132
6177,22.2596
6178,3.7062
6179,13.057
6180,3.0469
6181,34.2464
6182,21.4132
6183,2.8429
6184,23.2714
6185,4.9022
6186,12.9095
6187,2.8436
6188,4.6862
6189,12.4508
6190,10.5976
6191,89.4178
6192,14.2954
6193,9.3318
6194,5.5594
6195,25.8201
6196,4.4188
6197,72.7758
6198,10.1773
6199,5.4134
6200,14.1183
6201,9.1938
6202,9.5218
6203,9.269
6204,6.1007
6205,9.347
6206,21.0054
6207,18.6517
6208,13.9989
6209,3.3869
6210,2.9719
6211,17.8191
6212,2.0729
6213,3.048
6214,4.2561
6215,2.9457
6216,20.888
6217,8.5748
6218,3.0541
6219,8.2855
6220,24.6795
6221,8.5186
6222,27.8949
6223,2.7079
6224,9.4953
6225,33.4615
6226,12.3075
6227,26.3832
6228,2.2846
6229,8.5748
6230,4.8618
6231,3.2022
6232,11.1171
6233,29.453
6234,16.3414
6235,2.8749
6236,5.0323
6237,44.8392
6238,21.4132
6239,4.5367
6240,29.453
6241,2.3422
6242,15.6695
6243,17.0245
6244,6.3422
6245,73.1534
6246,4.296
6247,16.4633
6248,4.2597
6249,18.0456
6250,16.6735
6251,10.6659
6252,53.7859
6253,17.2986
6254,18.315
6255,29.8402
6256,145.5676
6257,24.0662
6258,4.4487
6259,8.4724
6260,5.4906
6261,8.5748
6262,8.0041
6263,10.9569
6264,11.0392
6265,17.6337
6266,4.0521
6267,5.0069
6268,7.7262
6269,59.4481
6270,41.3338
6271,6.1507
6272,16.9279
6273,3.7163
6274,11.9089
6275,8.3381
6276,0.6221
6277,2.5727
6278,9.969
6279,14.5412
6280,11.9597
6281,3.7045
6282,13.4578
6283,9.0096
6284,226.5475
6285,3.5052
6286,112.1393
6287,5.5461
6288,10.9569
6289,2.5678
6290,4.1372
6291,1.5027
6292,0.3834
6293,3.4977
6294,16.8084
6295,22.9044
6296,9.1373
6297,7.5568
6298,30.9477
6299,4.9022
6300,4.9384
6301,15.5174
6302,18.7674
6303,423.2073
6304,4.7279
6305,47.7128
6306,9.9953
6307,2.0397
6308,12.0806
6309,78.8037
6310,5.4084
6311,9.4506
6312,9.9449
6313,2.3218
6314,16.8888
6315,1.7737
6316,3.9379
6317,8.5748
6318,33.1641
6319,40.3233
6320,6.037
6321,2.7635
6322,1.8728
6323,3.3465
6324,3.4139
6325,14.497
6326,2.9064
6327,9.1464
6328,9.5938
6329,8.9337
6330,14.0892
6331,422.062
6332,10.3941
6333,15.4697
6334,20.5036
6335,11.2918
6336,15.3548
6337,31.7885
6338,12.3075
6339,11.306
6340,6.1571
6341,5.5387
6342,7.8546
6343,38.9642
6344,4.0039
6345,3.4793
6346,9.3925
6347,7.5844
6348,7.5435
6349,25.1815
6350,21.4132
6351,8.5748
6352,4.9159
6353,2.8749
6354,10.9569
6355,237.4363
6356,1.9112
6357,7.1097
6358,9.6208
6359,1.6359
6360,1.7255
6361,30.3751
6362,22.1863
6363,30.583
6364,8.914
6365,2.566
6366,17.5433
6367,25.4404
6368,25.1525
6369,96.9467
6370,7.0765
6371,8.2793
6372,49.9895
6373,2.4789
6374,30.3241
6375,29.187
6376,2.8067
6377,4.0723
6378,8.5748
6379,17.5592
6380,41.5142
6381,37.5529
6382,3.8555
6383,11.0393
6384,2.608
6385,29.453
6386,16.3414
6387,21.4132
6388,10.3897
6389,23.0263
6390,46.3039
6391,2.2422
6392,11.2955
6393,9.6664
6394,4.23
6395,21.8527
6396,12.2751
6397,17.9411
6398,29.341
6399,27.4783
6400,12.0728
6401,16.3414
6402,7.622
6403,8.2763
6404,13.597
6405,8.914
6406,5.8845
6407,62.2638
6408,5.4134
6409,7.7809
6410,29.453
6411,3.2022
6412,2.8867
6413,13.3169
6414,3.9944
6415,3.0687
6416,3.7926
6417,29.0522
6418,27.7025
6419,2.3247
6420,5.482
6421,3.3465
6422,16.3414
6423,4.6706
6424,19.3047
6425,20.648
6426,41.9998
6427,60.8854
6428,2.3277
6429,12.4643
6430,2.4008
6431,2.5678
6432,15.4347
6433,8.914
6434,21.4132
6435,32.6831
6436,2.8389
6437,10.0378
6438,9.4656
6439,21.8872
6440,11.8611
6441,7.1729
6442,78.8037
6443,8.5748
6444,5.1608
6445,21.4132
6446,25.2654
6447,4.1171
6448,36.1483
6449,16.3414
6450,1.0671
6451,37.8204
6452,23.976
6453,35.2706
6454,1.8281
6455,2.7963
6456,26.7246
6457,19.533
6458,2.8429
6459,7.8053
6460,9.6664
6461,3.2022
6462,17.2986
6463,18.7144
6464,7.2573
6465,3.771
6466,1.9683
6467,4.2208
6468,4.2164
6469,6.482
6470,15.4697
6471,2.5932
6472,3.0171
6473,22.215
6474,3.3861
6475,14.2762
6476,13.8873
6477,39.6223
6478,237.4363
6479,15.2761
6480,33.9889
6481,9.9449
6482,9.9953
6483,10.1407
6484,4.9195
6485,10.9051
6486,3.8105
6487,10.6283
6488,22.2196
6489,7.7783
6490,4.3876
6491,7.1356
6492,3.4473
6493,46.6672
6494,11.2918
6495,16.0238
6496,129.8636
6497,21.4132
6498,2.7604
6499,4.0044
6500,40.3745
6501,15.156
6502,28.1352
6503,25.2643
6504,237.4363
6505,21.4132
6506,4.2593
6507,2.8713
6508,17.5592
6509,4.8214
6510,10.0729
6511,6.5218
6512,15.5873
6513,21.0366
6514,17.5592
6515,6.0774
6516,4.0364
6517,10.0729
6518,8.6983
6519,2.4483
6520,10.3157
6521,2.435
6522,9.0096
6523,21.0054
6524,17.5592
6525,24.9056
6526,22.2196
6527,8.1406
6528,38.0444
6529,2.6161
6530,9.0889
6531,5.4863
6532,1.5449
6533,15.0354
6534,90.2985
6535,45.641
6536,1.0822
6537,26.2089
6538,9.998
6539,2.8296
6540,5.0953
6541,3.2116
6542,17.5592
6543,9.0889
6544,34.5349
6545,29.453
6546,22.349
6547,11.1624
6548,17.5592
6549,110.492
6550,4.1765
6551,9.9717
6552,31.7906
6553,8.5748
6554,4.0601
6555,2.873
6556,14.7881
6557,18.8999
6558,9.4656
6559,3.5721
6560,10.0641
6561,13.5642
6562,19.384
6563,13.433
6564,56.4258
6565,19.5577
6566,60.8981
6567,3.4563
6568,37.8041
6569,9.0165
6570,323.6333
6571,1.1707
6572,10.7349
6573,16.4933
6574,69.6397
6575,3.2525
6576,35.7951
6577,2.8067
6578,22.215
6579,17.6151
6580,28.7496
6581,15.3166
6582,29.453
6583,3.1776
6584,2.4265
6585,13.0185
6586,4.1207
6587,13.0028
6588,18.3029
6589,12.3849
6590,17.5592
6591,6.7001
6592,3.9147
6593,1.9281
6594,12.291
6595,13.7716
6596,2.8729
6597,15.1063
6598,12.0728
6599,11.1758
6600,23.9208
6601,2.1231
6602,3.1482
6603,11.0393
6604,21.4132
6605,12.1667
6606,29.453
6607,9.9449
6608,43.716
6609,3.1973
6610,9.3964
6611,38.073
6612,28.1027
6613,8.1977
6614,9.7069
6615,145.5676
6616,10.044
6617,4.2019
6618,9.4656
6619,2.8973
6620,30.3751
6621,15.4697
6622,38.9642
6623,26.7909
6624,8.8272
6625,1.8702
6626,11.7376
6627,9.0096
6628,3.2022
6629,21.4132
6630,8.8272
6631,24.0052
6632,3.703
6633,1.7572
6634,12.5556
6635,13.4275
6636,319.5528
6637,7.6389
6638,5.4134
6639,17.1342
6640,8.3154
6641,3.7623
6642,2.7662
6643,6.6564
6644,2.7768
6645,62.8692
6646,18.7674
6647,22.2196
6648,24.3173
6649,36.6464
6650,10.0044
6651,17.2986
6652,10.0729
6653,8.9836
6654,10.6749
6655,2.32
6656,6.672
6657,23.882
6658,199.5151
6659,16.6404
6660,38.2565
6661,7.8553
6662,15.8176
6663,16.3414
6664,60.8981
6665,1.5608
6666,8.5748
6667,2.3118
6668,1.9044
6669,7.6389
6670,6.8922
6671,1.907
6672,9.3787
6673,49.9834
6674,12.3627
6675,13.3332
6676,23.4339
6677,21.4132
6678,18.993
6679,8.3763
6680,23.4339
6681,422.062
6682,8.5748
6683,5.4441
6684,13.9494
6685,9.6664
6686,189.8986
6687,3.2797
6688,13.3975
6689,11.0294
6690,45.7012
6691,3.0397
6692,3.6831
6693,2.7713
6694,2.5931
6695,11.594
6696,21.4132
6697,3.3861
6698,18.9801
6699,38.4773
6700,15.458
6701,30.3751
6702,17.6151
6703,2.2746
6704,8.5748
6705,9.5314
6706,22.2196
6707,5.2047
6708,10.9569
6709,44.9899
6710,19.3865
6711,9.9449
6712,15.0145
6713,16.0684
6714,23.2079
6715,4.1345
6716,9.9774
6717,18.264
6718,3.9022
6719,4.0364
6720,25.5327
6721,9.9717
6722,27.9329
6723,2.5317
6724,16.9647
6725,21.0054
6726,5.0027
6727,20.4564
6728,2.0439
6729,30.5188
6730,27.7085
6731,58.0757
6732,10.1607
6733,3.0573
6734,2.8867
6735,93.659
6736,5.6576
6737,2.8296
6738,4.4368
6739,18.8806
6740,10.3897
6741,19.0868
6742,1.7452
6743,31.0767
6744,2.8361
6745,3.8154
6746,31.025
6747,1.6265
6748,19.7083
6749,3.8789
6750,9.4656
6751,20.1405
6752,4.4849
6753,23.4339
6754,7.0522
6755,29.453
6756,31.0767
6757,11.8029
6758,25.2294
6759,16.7311
6760,21.1528
6761,2.8436
6762,16.9571
6763,1.6359
6764,3.3021
6765,50.023
6766,2.2553
6767,1.803
6768,21.4132
6769,21.4132
6770,2.1562
6771,9.3925
6772,37.8584
6773,16.8775
6774,58.4187
6775,9.9717
6776,6.5332
6777,2.8713
6778,2.7292
6779,22.2196
6780,2.8729
6781,0.7966
6782,20.6352
6783,6.6499
6784,4.561
6785,10.4918
6786,4.3292
6787,26.735
6788,60.8981
6789,3.9365
6790,10.0995
6791,25.3325
6792,3.4977
6793,7.2696
6794,8.566
6795,60.8981
6796,37.2534
6797,17.1884
6798,29.0602
6799,12.3087
6800,3.5295
6801,16.3679
6802,2.469
6803,82.2324
6804,2.7206
6805,16.8775
6806,31.5998
6807,9.8054
6808,24.1159
6809,17.8702
6810,3.1442
6811,2.8144
6812,25.7179
6813,1.9112
6814,3.373
6815,2.3608
6816,3.2101
6817,5.7714
6818,60.3198
6819,21.4132
6820,3.2228
6821,78.8037
6822,18.0468
6823,2.7939
6824,7.6389
6825,1.2782
6826,14.2762
6827,3.6831
6828,18.0456
6829,21.625
6830,68.1369
6831,2.3118
6832,10.2073
6833,3.5557
6834,2.4486
6835,21.8318
6836,226.5475
6837,19.3865
6838,3.614
6839,28.6801
6840,14.2379
6841,19.5325
6842,23.2125
6843,8.2937
6844,1.9625
6845,2.3025
6846,16.7311
6847,13.2901
6848,4.897
6849,3.2116
6850,1.5808
6851,21.4132
6852,8.966
6853,48.7514
6854,60.8981
6855,29.453
6856,20.3695
6857,4.4368
6858,18.9221
6859,9.2967
6860,3.6395
6861,30.2456
6862,11.1091
6863,13.8152
6864,1.9625
6865,20.2065
6866,7.7916
6867,49.3583
6868,31.7216
6869,9.6664
6870,4.5801
6871,17.5592
6872,17.178
6873,16.3933
6874,8.2117
6875,3.0573
6876,78.8037
6877,15.2121
6878,21.0054
6879,13.051
6880,4.0575
6881,10.0729
6882,7.1322
6883,5.8648
6884,7.2696
6885,8.6453
6886,3.1326
6887,60.8981
6888,222.0792
6889,10.5397
6890,30.9477
6891,18.5897
6892,26.3696
6893,3.0001
6894,9.269
6895,161.8562
6896,21.7275
6897,2.4973
6898,4.6384
6899,3.5721
6900,26.9111
6901,3.5557
6902,24.3173
6903,33.4615
6904,16.3414
6905,25.2643
6906,3.4351
6907,8.4474
6908,9.4656
6909,13.6479
6910,6.6497
6911,3.395
6912,3.3205
6913,3.9422
6914,2.5627
6915,11.6401
6916,9.4656
6917,2.7602
6918,3.1697
6919,5.5387
6920,8.7397
6921,38.2467
6922,9.1373
6923,8.5748
6924,23.2079
6925,8.0041
6926,47.3777
6927,78.8037
6928,7.9353
6929,1.548
6930,2.3727
6931,16.5344
6932,14.3837
6933,12.474
6934,9.0096
6935,30.0932
6936,9.9717
6937,17.7924
6938,21.0091
6939,7.1134
6940,4.1207
6941,4.0711
6942,23.5429
6943,8.7397
6944,2.3118
6945,3.9737
6946,29.3399
6947,13.5658
6948,60.8981
6949,16.3414
6950,8.9173
6951,12.4831
6952,29.1086
6953,10.9569
6954,9.6648
6955,10.1857
6956,19.7083
6957,72.7758
6958,2.2963
6959,3.6343
6960,26.5898
6961,7.6389
6962,17.9092
6963,7.6389
6964,7.6299
6965,14.2225
6966,29.453
6967,10.0995
6968,18.0456
6969,19.3865
6970,18.9531
6971,2.2194
6972,6.0465
6973,3.6793
6974,2.7635
6975,3.2116
6976,7.6389
6977,29.453
6978,60.8981
6979,3.0827
6980,27.9008
6981,3.3975
6982,7.0765
6983,29.3873
6984,28.039
6985,39.0526
6986,29.453
6987,2.4497
6988,19.3865
