9102,1.0914
9103,1.2278
9104,0.6821
9105,0.4093
9106,1.3643
9107,1.3643
9108,0.6821
9109,0.6821
9110,1.5007
9111,0.5457
9112,0.8186
9113,0.5457
9114,0.5457
9115,0.8186
9116,0.2729
9117,0.1364
9118,0.6821
9119,1.0914
9120,1.0914
9121,0.955
9122,0.955
9123,0.1364
9124,0.955
9125,1.2278
9126,0.6821
9127,1.2278
9128,0.5457
9129,0.8186
9130,1.5007
9131,0.4093
9132,0.6821
9133,0.1364
9134,0.1364
9135,1.3643
9136,1.2278
9137,1.2278
9138,0.6821
9139,0.6821
9140,1.3643
9141,1.5007
9142,1.3643
9143,1.2278
9144,0.2729
9145,1.2278
9146,0.2729
9147,0.955
9148,0.6821
9149,0.4093
9150,1.3643
9151,0.5457
9152,1.2278
9153,0.8186
9154,0.5457
9155,0.4093
9156,1.5007
9157,1.0914
9158,0.2729
9159,0.955
9160,0.8186
9161,0.2729
9162,0.8186
9163,0.955
9164,0.955
9165,1.2278
9166,0.4093
9167,0.2729
9168,1.5007
9169,0.8186
9170,0.2729
9171,0.8186
9172,0.6821
9173,1.0914
9174,1.0914
9175,0.5457
9176,1.2278
9177,0.8186
9178,0.4093
9179,0.6821
9180,0.5457
9181,1.2278
9182,1.0914
9183,1.0914
9184,0.4093
9185,0.4093
9186,1.2278
9187,0.5457
9188,1.5007
9189,0.6821
9190,0.6821
9191,0.5457
9192,1.2278
9193,1.0914
9194,0.2729
9195,1.5007
9196,1.5007
9197,0.5457
9198,0.955
9199,1.5007
9200,1.3643
9201,0.955
9202,0.8186
9203,0.955
9204,1.2278
9205,0.1364
9206,1.5007
9207,0.2729
9208,0.5457
9209,0.955
9210,1.2278
9211,1.0914
9212,1.0914
9213,0.4093
9214,0.8186
9215,1.0914
9216,1.5007
9217,1.5007
9218,0.4093
9219,0.2729
9220,0.8186
9221,1.2278
9222,1.3643
9223,0.2729
9224,0.4093
9225,0.8186
9226,1.5007
9227,1.2278
9228,0.5457
9229,1.0914
9230,0.2729
9231,1.0914
9232,0.2729
9233,0.8186
9234,0.2729
9235,0.5457
9236,1.3643
9237,0.6821
9238,0.955
9239,1.2278
9240,1.0914
9241,0.4093
9242,0.8186
9243,0.955
9244,0.8186
9245,0.4093
9246,0.955
9247,1.5007
9248,0.955
9249,0.2729
9250,0.955
9251,0.5457
9252,0.955
9253,0.955
9254,1.0914
9255,0.5457
9256,1.0914
9257,0.8186
9258,0.1364
9259,0.2729
9260,0.2729
9261,0.4093
9262,1.0914
9263,0.6821
9264,0.2729
9265,1.5007
9266,0.955
9267,0.2729
9268,1.0914
9269,0.8186
9270,0.4093
9271,1.0914
9272,0.6821
9273,0.8186
9274,0.8186
9275,1.2278
9276,0.8186
9277,0.8186
9278,0.8186
9279,0.4093
9280,0.2729
9281,0.955
9282,0.2729
9283,1.0914
9284,0.955
9285,0.955
9286,0.955
9287,0.5457
9288,1.3643
9289,0.5457
9290,1.0914
9291,0.4093
9292,1.3643
9293,1.2278
9294,0.5457
9295,0.5457
9296,0.8186
9297,1.2278
9298,1.2278
9299,0.955
9300,0.4093
9301,0.6821
9302,1.3643
9303,0.5457
9304,1.2278
9305,1.3643
9306,1.3643
9307,0.4093
9308,1.2278
9309,0.1364
9310,0.955
9311,0.1364
9312,1.3643
9313,0.4093
9314,0.8186
9315,1.3643
9316,0.1364
9317,1.3643
9318,0.1364
9319,0.1364
9320,0.2729
9321,0.955
9322,1.2278
9323,0.8186
9324,0.4093
9325,0.2729
9326,0.955
9327,1.3643
9328,0.955
9329,0.5457
9330,1.5007
9331,1.3643
9332,0.1364
9333,0.4093
9334,0.8186
9335,0.6821
9336,0.4093
9337,0.8186
9338,1.0914
9339,0.955
9340,1.5007
9341,0.4093
9342,0.6821
9343,1.2278
9344,0.4093
9345,0.2729
9346,1.2278
9347,1.0914
9348,0.955
9349,1.3643
9350,1.2278
9351,0.4093
9352,0.8186
9353,0.5457
9354,0.6821
9355,0.955
9356,0.8186
9357,1.3643
9358,0.2729
9359,1.2278
9360,1.3643
9361,0.2729
9362,0.1364
9363,1.0914
9364,0.6821
9365,0.8186
9366,1.2278
9367,0.955
9368,0.955
9369,0.2729
9370,0.5457
9371,0.6821
9372,1.3643
9373,1.2278
9374,1.5007
9375,0.955
9376,1.0914
9377,1.5007
9378,0.5457
9379,0.955
9380,1.0914
9381,0.5457
9382,0.955
9383,1.0914
9384,0.1364
9385,0.5457
9386,0.1364
9387,0.6821
9388,1.2278
9389,0.8186
9390,0.2729
9391,0.4093
9392,0.6821
9393,1.2278
9394,0.6821
9395,0.2729
9396,0.6821
9397,1.5007
9398,0.6821
9399,0.2729
9400,1.0914
9401,1.0914
9402,0.1364
9403,0.4093
9404,1.3643
9405,0.2729
9406,1.2278
9407,1.0914
9408,0.1364
9409,0.955
9410,0.8186
9411,0.1364
9412,1.3643
9413,1.0914
9414,0.4093
9415,1.3643
9416,1.2278
9417,1.0914
9418,0.955
9419,1.0914
9420,0.2729
9421,0.5457
9422,0.2729
9423,0.6821
9424,1.2278
9425,1.0914
9426,0.4093
9427,0.4093
9428,0.2729
9429,0.4093
9430,0.1364
9431,0.4093
9432,1.5007
9433,0.955
9434,0.955
9435,0.8186
9436,0.8186
9437,1.0914
9438,0.1364
9439,1.3643
9440,0.5457
9441,0.2729
9442,1.3643
9443,0.6821
9444,0.2729
9445,0.8186
9446,1.5007
9447,0.1364
9448,0.4093
9449,0.4093
9450,0.1364
9451,0.6821
9452,0.4093
9453,0.2729
9454,0.955
9455,0.2729
9456,0.955
9457,1.2278
9458,0.2729
9459,1.3643
9460,1.0914
9461,0.8186
9462,1.3643
9463,0.6821
9464,1.0914
9465,0.1364
9466,0.955
9467,1.0914
9468,0.5457
9469,1.5007
9470,0.8186
9471,0.955
9472,1.0914
9473,1.2278
9474,0.8186
9475,0.5457
9476,0.6821
9477,0.4093
9478,1.3643
9479,0.5457
9480,0.1364
9481,1.3643
9482,0.8186
9483,0.6821
9484,0.6821
9485,1.5007
9486,1.3643
9487,1.5007
9488,0.955
9489,0.2729
9490,0.1364
9491,0.5457
9492,0.5457
9493,0.5457
9494,0.5457
9495,0.1364
9496,0.1364
9497,0.2729
9498,0.5457
9499,0.5457
9500,1.2278
9501,1.2278
9502,1.3643
9503,0.8186
9504,0.8186
9505,0.5457
9506,0.8186
9507,0.8186
9508,0.6821
9509,1.2278
9510,0.2729
9511,0.5457
9512,1.2278
9513,0.6821
9514,0.2729
9515,1.3643
9516,1.2278
9517,0.8186
9518,1.0914
9519,1.5007
9520,0.8186
9521,0.2729
9522,0.5457
9523,0.8186
9524,1.0914
9525,0.1364
9526,0.1364
9527,0.2729
9528,0.2729
9529,0.1364
9530,1.2278
9531,0.1364
9532,1.3643
9533,0.1364
9534,0.2729
9535,0.955
9536,0.5457
9537,0.955
9538,0.955
9539,1.2278
9540,0.955
9541,1.2278
9542,0.955
9543,1.0914
9544,0.8186
9545,0.6821
9546,1.2278
9547,0.955
9548,0.955
9549,0.1364
9550,1.2278
9551,0.5457
9552,1.3643
9553,0.2729
9554,0.2729
9555,0.955
9556,0.2729
9557,0.8186
9558,1.3643
9559,0.2729
9560,0.955
9561,0.4093
9562,0.6821
9563,0.2729
9564,1.3643
9565,0.8186
9566,1.5007
9567,0.4093
9568,0.955
9569,0.8186
9570,0.955
9571,0.8186
9572,0.2729
9573,1.3643
9574,0.4093
9575,0.1364
9576,1.2278
9577,1.0914
9578,0.6821
9579,0.4093
9580,1.0914
9581,1.5007
9582,1.0914
9583,0.1364
9584,1.5007
9585,0.1364
9586,0.6821
9587,0.4093
9588,1.3643
9589,1.2278
9590,0.1364
9591,0.1364
9592,1.5007
9593,0.2729
9594,1.2278
9595,1.2278
9596,0.1364
9597,0.8186
9598,1.2278
9599,0.4093
9600,0.5457
9601,0.955
9602,0.955
9603,0.955
9604,0.955
9605,1.3643
9606,0.4093
9607,0.2729
9608,0.4093
9609,0.1364
9610,0.6821
9611,0.1364
9612,0.4093
9613,0.955
9614,0.6821
9615,0.5457
9616,0.6821
9617,0.2729
9618,0.955
9619,1.0914
9620,0.5457
9621,0.2729
9622,1.0914
9623,1.3643
9624,0.8186
9625,0.1364
9626,1.2278
9627,0.6821
9628,1.0914
9629,0.955
9630,1.0914
9631,0.1364
9632,1.0914
9633,1.2278
9634,0.2729
9635,0.1364
9636,0.4093
9637,0.2729
9638,0.8186
9639,0.6821
9640,0.6821
9641,0.5457
9642,1.5007
9643,0.2729
9644,0.5457
9645,1.0914
9646,0.4093
9647,0.955
9648,1.3643
9649,1.3643
9650,1.3643
9651,0.2729
9652,0.6821
9653,0.1364
9654,0.955
9655,0.955
9656,0.2729
9657,0.5457
9658,1.5007
9659,0.6821
9660,0.4093
9661,0.6821
9662,1.3643
9663,1.0914
9664,0.6821
9665,0.1364
9666,0.2729
9667,0.1364
9668,0.8186
9669,0.6821
9670,0.4093
9671,1.2278
9672,0.1364
9673,1.3643
9674,0.955
9675,0.8186
9676,0.2729
9677,1.3643
9678,0.4093
9679,1.2278
9680,1.3643
9681,1.0914
9682,1.5007
9683,1.2278
9684,1.3643
9685,0.5457
9686,0.6821
9687,0.4093
9688,0.6821
9689,1.5007
9690,1.0914
9691,0.2729
9692,0.8186
9693,0.4093
9694,1.5007
9695,1.3643
9696,1.2278
9697,0.955
9698,0.6821
9699,0.1364
9700,1.3643
9701,0.5457
9702,1.2278
9703,1.3643
9704,0.1364
9705,1.2278
9706,0.955
9707,1.3643
9708,0.5457
9709,1.5007
9710,0.5457
9711,0.2729
9712,0.1364
9713,0.5457
9714,0.955
9715,0.4093
9716,1.0914
9717,0.2729
9718,1.0914
9719,0.4093
9720,0.4093
9721,1.0914
9722,1.2278
9723,1.3643
9724,0.1364
9725,0.8186
9726,0.2729
9727,1.3643
9728,0.8186
9729,0.1364
9730,1.3643
9731,0.4093
9732,0.955
9733,1.0914
9734,1.0914
9735,1.2278
9736,0.955
9737,0.6821
9738,1.2278
9739,1.0914
9740,0.4093
9741,1.3643
9742,0.6821
9743,0.2729
9744,0.4093
9745,0.6821
9746,0.4093
9747,0.8186
9748,0.6821
9749,0.6821
9750,0.1364
9751,1.5007
9752,0.8186
9753,0.5457
9754,0.955
9755,1.2278
9756,1.3643
9757,0.6821
9758,0.2729
9759,0.1364
9760,0.955
9761,1.5007
9762,1.0914
9763,0.2729
9764,0.6821
9765,1.5007
9766,0.6821
9767,1.5007
9768,1.0914
9769,1.3643
9770,0.8186
9771,1.0914
9772,0.2729
9773,0.2729
9774,1.0914
9775,0.5457
9776,0.1364
9777,0.955
9778,0.6821
9779,1.3643
9780,1.2278
9781,0.8186
9782,1.0914
9783,1.0914
9784,0.1364
9785,0.8186
9786,1.3643
9787,0.1364
9788,0.2729
9789,0.5457
9790,1.3643
9791,0.955
9792,0.8186
9793,0.2729
9794,0.5457
9795,0.1364
9796,1.3643
9797,0.955
9798,0.1364
9799,0.955
9800,0.4093
9801,1.0914
9802,0.2729
9803,0.5457
9804,0.8186
9805,0.5457
9806,1.3643
9807,0.4093
9808,1.3643
9809,1.0914
9810,0.5457
9811,0.2729
9812,0.5457
9813,0.955
9814,0.4093
9815,0.6821
9816,0.4093
9817,0.1364
9818,1.2278
9819,1.0914
9820,0.4093
9821,0.1364
9822,0.955
9823,0.5457
9824,0.5457
9825,0.2729
9826,0.955
9827,1.3643
9828,0.955
9829,1.2278
9830,0.6821
9831,0.6821
9832,1.0914
9833,0.1364
9834,1.3643
9835,0.5457
9836,1.2278
9837,0.1364
9838,1.5007
9839,0.955
9840,0.4093
9841,0.5457
9842,0.955
9843,0.955
9844,0.1364
9845,0.5457
9846,0.2729
9847,0.2729
9848,0.955
9849,1.0914
9850,0.8186
9851,0.8186
9852,0.2729
9853,0.4093
9854,1.5007
9855,0.955
9856,0.8186
9857,0.5457
9858,0.5457
9859,1.0914
9860,1.2278
9861,1.3643
9862,0.955
9863,0.955
9864,0.5457
9865,0.4093
9866,0.1364
9867,0.2729
9868,0.955
9869,0.6821
9870,0.2729
9871,0.2729
9872,0.955
9873,0.8186
9874,1.2278
9875,0.2729
9876,0.4093
9877,0.5457
9878,0.8186
9879,0.5457
9880,0.6821
9881,1.0914
9882,0.5457
9883,0.4093
9884,1.3643
9885,0.1364
9886,0.1364
9887,1.3643
9888,0.6821
9889,0.2729
9890,1.0914
9891,0.4093
9892,0.955
9893,1.0914
9894,0.4093
9895,0.8186
9896,1.3643
9897,0.5457
9898,1.3643
9899,0.1364
9900,1.3643
9901,0.4093
9902,1.2278
9903,0.955
9904,0.8186
9905,0.955
9906,0.2729
9907,0.8186
9908,1.5007
9909,0.2729
9910,1.3643
9911,0.6821
9912,0.2729
9913,1.3643
9914,0.1364
9915,1.2278
9916,0.2729
9917,0.4093
9918,1.0914
9919,0.8186
9920,0.6821
9921,0.6821
9922,1.2278
9923,0.8186
9924,0.955
9925,1.2278
9926,0.4093
9927,0.6821
9928,0.4093
9929,0.2729
9930,0.1364
9931,0.4093
9932,0.1364
9933,0.2729
9934,0.1364
9935,0.6821
9936,0.955
9937,0.8186
9938,0.955
9939,0.955
9940,0.2729
9941,1.0914
9942,0.2729
9943,0.1364
9944,0.6821
9945,0.5457
9946,0.2729
9947,0.6821
9948,0.2729
9949,0.8186
9950,0.1364
9951,0.4093
9952,1.0914
9953,0.6821
9954,0.8186
9955,1.3643
9956,0.5457
9957,0.955
9958,0.6821
9959,0.4093
9960,1.0914
9961,0.1364
9962,1.3643
9963,0.8186
9964,1.0914
9965,1.2278
9966,0.955
9967,0.6821
9968,1.3643
9969,0.1364
9970,0.2729
9971,0.2729
9972,0.955
9973,1.5007
9974,1.0914
9975,1.2278
9976,0.955
9977,0.5457
9978,1.3643
9979,0.955
9980,0.5457
9981,1.2278
9982,1.2278
9983,0.5457
9984,0.2729
9985,0.1364
9986,0.8186
9987,0.4093
9988,0.5457
9989,0.4093
9990,0.5457
9991,0.8186
9992,0.8186
9993,1.0914
9994,1.2278
9995,0.8186
9996,0.5457
9997,0.8186
9998,0.955
9999,1.3643
10000,0.1364
10001,0.5457
10002,0.2729
10003,0.8186
10004,0.4093
10005,1.0914
10006,0.2729
10007,0.2729
10008,1.5007
10009,1.0914
10010,0.6821
10011,0.1364
10012,0.6821
10013,0.955
10014,0.955
10015,0.8186
10016,1.2278
10017,0.4093
10018,0.1364
10019,0.2729
10020,0.2729
10021,0.2729
10022,0.2729
10023,0.4093
10024,1.0914
10025,0.5457
10026,1.5007
10027,0.5457
10028,1.2278
10029,0.6821
10030,0.8186
10031,1.2278
10032,1.0914
10033,1.3643
10034,1.2278
10035,0.955
10036,0.8186
10037,1.0914
10038,0.4093
10039,0.955
10040,0.5457
10041,0.2729
10042,0.5457
10043,1.5007
10044,0.2729
10045,0.1364
10046,1.2278
10047,0.8186
10048,0.955
10049,0.6821
10050,0.8186
10051,0.8186
10052,0.6821
10053,0.955
10054,0.4093
10055,0.1364
10056,0.4093
10057,0.5457
10058,1.3643
10059,0.5457
10060,1.3643
10061,0.5457
10062,1.3643
10063,0.8186
10064,1.3643
10065,1.5007
10066,1.0914
10067,0.1364
10068,0.1364
10069,1.0914
10070,0.5457
10071,0.2729
10072,0.2729
10073,1.5007
10074,1.0914
10075,1.2278
10076,0.4093
10077,0.8186
10078,0.1364
10079,0.4093
10080,0.8186
10081,0.2729
10082,1.2278
10083,0.2729
10084,1.3643
10085,0.5457
10086,0.2729
10087,0.2729
10088,1.3643
10089,1.0914
10090,0.4093
10091,0.5457
10092,1.2278
10093,0.5457
10094,0.1364
10095,0.955
10096,0.5457
10097,0.1364
10098,0.8186
10099,1.3643
10100,0.1364
10101,1.3643
10102,0.5457
10103,0.1364
10104,1.0914
10105,1.2278
10106,0.955
10107,1.3643
10108,0.6821
10109,0.2729
10110,0.8186
10111,1.0914
10112,1.5007
10113,0.5457
10114,0.5457
10115,0.955
10116,0.6821
10117,0.5457
10118,1.3643
10119,0.8186
10120,0.6821
10121,0.1364
10122,0.955
10123,0.5457
10124,1.0914
10125,0.1364
10126,0.955
10127,1.2278
10128,1.5007
10129,0.4093
10130,1.2278
10131,1.0914
10132,0.6821
10133,0.5457
10134,0.4093
10135,1.5007
10136,0.8186
10137,1.0914
10138,0.955
10139,0.5457
10140,1.3643
10141,0.5457
10142,1.3643
10143,0.6821
10144,1.2278
10145,1.5007
10146,0.8186
10147,0.955
10148,1.3643
10149,0.6821
10150,0.8186
10151,0.2729
10152,0.4093
10153,0.1364
10154,0.8186
10155,1.0914
10156,1.3643
10157,0.5457
10158,0.1364
10159,0.1364
10160,1.3643
10161,0.955
10162,0.4093
10163,1.0914
10164,0.6821
10165,0.4093
10166,0.955
10167,1.0914
10168,0.1364
10169,1.0914
10170,0.6821
10171,0.1364
10172,0.5457
10173,1.5007
10174,1.2278
10175,0.4093
10176,0.2729
10177,0.4093
10178,0.5457
10179,0.6821
10180,0.2729
10181,0.955
10182,0.2729
10183,0.5457
10184,0.4093
10185,0.4093
10186,0.8186
10187,1.3643
10188,1.5007
10189,0.4093
10190,0.5457
10191,0.2729
10192,0.8186
10193,0.6821
10194,0.4093
10195,1.2278
10196,0.1364
10197,1.5007
10198,1.2278
10199,0.955
10200,0.8186
10201,1.3643
10202,0.955
10203,0.5457
10204,1.5007
10205,0.1364
10206,1.5007
10207,1.0914
10208,0.5457
10209,1.3643
10210,1.3643
10211,1.3643
10212,1.2278
10213,0.5457
10214,1.2278
10215,1.2278
10216,0.5457
10217,1.3643
10218,0.1364
10219,0.1364
10220,0.5457
10221,0.5457
10222,1.3643
10223,0.1364
10224,0.2729
10225,0.8186
10226,1.2278
10227,1.2278
10228,1.2278
10229,0.4093
10230,1.3643
10231,1.2278
10232,1.0914
10233,0.4093
10234,0.2729
10235,0.1364
10236,0.4093
10237,0.4093
10238,0.5457
10239,0.8186
10240,0.4093
10241,0.955
10242,0.1364
10243,0.1364
10244,0.1364
10245,0.6821
10246,0.4093
10247,1.2278
10248,0.955
10249,0.1364
10250,1.2278
10251,0.4093
10252,1.2278
10253,0.4093
10254,1.0914
10255,0.6821
10256,0.6821
10257,0.5457
10258,0.6821
10259,0.2729
10260,1.2278
10261,0.955
10262,0.8186
10263,1.2278
10264,0.4093
10265,0.1364
10266,0.6821
10267,1.3643
10268,1.5007
10269,0.8186
10270,1.2278
10271,0.2729
10272,0.5457
10273,1.3643
10274,0.6821
10275,1.0914
10276,0.1364
10277,0.6821
10278,0.2729
10279,1.2278
10280,0.1364
10281,1.0914
10282,0.8186
10283,1.2278
10284,1.5007
10285,1.5007
10286,0.8186
10287,0.1364
10288,1.0914
10289,1.3643
10290,0.955
10291,1.5007
10292,0.6821
10293,1.0914
10294,0.4093
10295,0.2729
10296,0.4093
10297,0.4093
10298,1.5007
10299,1.3643
10300,0.4093
10301,0.6821
10302,0.8186
10303,1.5007
10304,1.2278
10305,0.2729
10306,0.5457
10307,1.3643
10308,1.0914
10309,0.6821
10310,1.2278
10311,0.4093
10312,0.8186
10313,1.0914
10314,0.2729
10315,0.955
10316,1.3643
10317,1.2278
10318,0.1364
10319,1.2278
10320,0.6821
10321,0.2729
10322,0.6821
10323,0.5457
10324,1.3643
10325,1.2278
10326,0.4093
10327,0.6821
10328,0.4093
10329,0.4093
10330,0.955
10331,0.5457
10332,1.5007
10333,1.0914
10334,0.2729
10335,0.2729
10336,1.0914
10337,0.5457
10338,0.1364
10339,1.0914
10340,0.1364
10341,0.4093
10342,0.955
10343,0.6821
10344,0.4093
10345,0.4093
10346,0.1364
10347,0.955
10348,0.955
10349,0.955
10350,0.1364
10351,1.3643
10352,0.8186
10353,1.3643
10354,0.2729
10355,0.6821
10356,0.6821
10357,1.2278
10358,0.1364
10359,1.3643
10360,0.6821
10361,1.0914
10362,0.1364
10363,1.2278
10364,1.3643
10365,0.2729
10366,1.5007
10367,1.3643
10368,0.8186
10369,1.3643
10370,1.0914
10371,0.4093
10372,1.3643
10373,1.3643
10374,0.2729
10375,0.955
10376,1.0914
10377,0.8186
10378,1.2278
10379,0.955
10380,0.5457
10381,0.8186
10382,0.4093
10383,0.5457
10384,0.1364
10385,0.5457
10386,0.8186
10387,0.1364
10388,0.4093
10389,0.8186
10390,1.5007
10391,0.1364
10392,1.0914
10393,1.0914
10394,0.2729
10395,0.8186
10396,0.1364
10397,1.3643
10398,0.2729
10399,1.0914
10400,1.0914
10401,0.2729
10402,1.2278
10403,1.3643
10404,1.2278
10405,1.2278
10406,1.0914
10407,0.5457
10408,1.3643
10409,0.6821
10410,1.0914
10411,1.3643
10412,1.3643
10413,0.5457
10414,1.3643
10415,0.955
10416,0.2729
10417,0.4093
10418,0.4093
10419,0.1364
10420,1.0914
10421,1.2278
10422,0.1364
10423,1.2278
10424,1.0914
10425,0.1364
10426,1.0914
10427,0.6821
10428,0.8186
10429,0.955
10430,0.8186
10431,0.6821
10432,0.6821
10433,0.955
10434,0.8186
10435,0.6821
10436,0.2729
10437,1.2278
10438,0.6821
10439,0.4093
10440,0.6821
10441,0.1364
10442,0.2729
10443,0.1364
10444,0.5457
10445,0.1364
10446,0.6821
10447,1.5007
10448,1.0914
10449,1.0914
10450,0.8186
10451,1.3643
10452,0.6821
10453,0.955
10454,1.5007
10455,1.0914
10456,0.955
10457,0.8186
10458,0.2729
10459,1.0914
10460,0.2729
10461,0.955
10462,0.4093
10463,1.0914
10464,0.8186
10465,1.2278
10466,0.1364
10467,1.0914
10468,0.1364
10469,1.3643
10470,1.2278
10471,1.2278
10472,0.6821
10473,0.1364
10474,1.0914
10475,0.4093
10476,0.2729
10477,0.2729
10478,1.2278
10479,0.5457
10480,0.1364
10481,0.8186
10482,0.6821
10483,0.6821
10484,0.955
10485,0.5457
10486,0.4093
10487,0.2729
10488,0.2729
10489,0.6821
10490,0.8186
10491,0.5457
10492,0.8186
10493,0.4093
10494,0.955
10495,1.2278
10496,0.1364
10497,1.3643
10498,0.2729
10499,1.2278
10500,1.2278
10501,0.5457
10502,0.6821
10503,0.4093
10504,0.8186
10505,0.8186
10506,0.8186
10507,0.8186
10508,0.4093
10509,1.0914
10510,1.0914
10511,1.3643
10512,0.5457
10513,0.1364
10514,1.0914
10515,1.0914
10516,1.2278
10517,1.0914
10518,0.955
10519,0.4093
10520,0.2729
10521,1.5007
10522,0.6821
10523,1.3643
10524,0.2729
10525,1.2278
10526,0.6821
10527,0.2729
10528,1.0914
10529,0.955
10530,1.0914
10531,0.5457
10532,0.8186
10533,0.5457
10534,0.1364
10535,0.5457
10536,1.5007
10537,0.5457
10538,0.4093
10539,0.8186
10540,0.5457
10541,1.0914
10542,0.4093
10543,0.2729
10544,0.955
10545,1.0914
10546,0.6821
10547,1.3643
10548,0.1364
10549,0.6821
10550,0.2729
10551,0.4093
10552,0.8186
10553,0.6821
10554,1.3643
10555,0.2729
10556,0.2729
10557,0.4093
10558,0.1364
10559,0.5457
10560,0.2729
10561,0.5457
10562,0.2729
10563,0.5457
10564,0.6821
10565,0.4093
10566,1.2278
10567,1.3643
10568,0.4093
10569,0.2729
10570,0.2729
10571,0.955
10572,1.3643
10573,1.2278
10574,0.1364
10575,0.1364
10576,1.2278
10577,0.1364
10578,1.0914
10579,1.2278
10580,0.6821
10581,0.4093
10582,1.2278
10583,0.6821
10584,1.3643
10585,0.1364
10586,0.955
10587,0.2729
10588,1.0914
10589,0.955
10590,1.2278
10591,0.2729
10592,0.8186
10593,1.0914
10594,0.2729
10595,0.2729
10596,0.5457
10597,0.4093
10598,0.8186
10599,0.5457
10600,0.2729
10601,0.1364
10602,0.1364
10603,1.5007
10604,0.955
10605,0.6821
10606,0.1364
10607,0.955
10608,0.5457
10609,1.2278
10610,1.2278
10611,0.4093
10612,0.6821
10613,0.1364
10614,1.0914
10615,0.1364
10616,1.3643
10617,0.1364
10618,0.2729
10619,1.0914
10620,0.1364
10621,1.2278
10622,1.5007
10623,0.1364
10624,0.1364
10625,0.1364
10626,0.955
10627,1.0914
10628,1.3643
10629,0.4093
10630,1.2278
10631,1.2278
10632,1.3643
10633,0.8186
10634,0.6821
10635,0.5457
10636,0.8186
10637,1.5007
10638,1.3643
10639,0.955
10640,1.2278
10641,0.8186
10642,0.955
10643,0.6821
10644,0.6821
10645,0.4093
10646,1.2278
10647,0.4093
10648,0.5457
10649,0.6821
10650,0.955
10651,0.6821
10652,0.1364
10653,0.4093
10654,1.3643
10655,1.0914
10656,0.2729
10657,1.2278
10658,0.6821
10659,1.2278
10660,0.2729
10661,0.2729
10662,1.0914
10663,0.8186
10664,0.2729
10665,0.6821
10666,1.2278
10667,1.0914
10668,0.8186
10669,0.8186
10670,0.5457
10671,1.2278
10672,1.2278
10673,1.2278
10674,1.2278
10675,0.8186
10676,0.1364
10677,1.2278
10678,1.5007
10679,0.8186
10680,1.2278
10681,1.3643
10682,0.1364
10683,0.5457
10684,1.3643
10685,0.4093
10686,0.2729
10687,0.4093
10688,1.5007
10689,0.6821
10690,0.8186
10691,1.3643
10692,0.1364
10693,0.6821
10694,0.5457
10695,0.4093
10696,1.2278
10697,0.4093
10698,1.3643
10699,0.955
10700,0.2729
10701,1.2278
10702,0.8186
10703,0.8186
10704,0.2729
10705,1.5007
10706,0.4093
10707,1.0914
10708,0.1364
10709,0.5457
10710,0.5457
10711,0.1364
10712,0.4093
10713,1.3643
10714,0.8186
10715,0.6821
10716,0.8186
10717,0.4093
10718,0.2729
10719,0.1364
10720,1.2278
10721,0.2729
10722,0.8186
10723,1.2278
10724,0.2729
10725,1.0914
10726,0.1364
10727,0.8186
10728,0.6821
10729,0.6821
10730,1.3643
10731,0.1364
10732,1.3643
10733,0.2729
10734,0.2729
10735,1.0914
10736,0.1364
10737,0.955
10738,0.5457
10739,1.0914
10740,1.0914
10741,0.955
10742,0.5457
10743,0.1364
10744,0.4093
10745,0.4093
10746,1.0914
10747,0.4093
10748,0.4093
10749,1.0914
10750,0.5457
10751,0.2729
10752,0.4093
10753,1.5007
10754,1.2278
10755,0.6821
10756,1.0914
10757,0.6821
10758,0.4093
10759,0.6821
10760,0.955
10761,0.4093
10762,0.8186
10763,1.2278
10764,0.4093
10765,0.2729
10766,0.5457
10767,0.5457
10768,0.5457
10769,0.8186
10770,0.6821
10771,1.2278
10772,1.2278
10773,0.4093
10774,1.0914
10775,1.2278
10776,0.8186
10777,0.8186
10778,1.2278
10779,0.955
10780,0.955
10781,0.5457
10782,0.6821
10783,0.6821
10784,0.1364
10785,0.6821
10786,0.8186
10787,1.5007
10788,1.2278
10789,0.6821
10790,0.6821
10791,0.6821
10792,1.2278
10793,0.8186
10794,0.5457
10795,0.5457
10796,0.5457
10797,1.2278
10798,1.5007
10799,0.8186
10800,1.5007
10801,0.955
10802,0.1364
10803,0.6821
10804,0.2729
10805,0.6821
10806,1.2278
10807,0.8186
10808,0.8186
10809,1.5007
10810,0.2729
10811,1.0914
10812,1.3643
10813,0.2729
10814,0.8186
10815,1.2278
10816,0.955
10817,0.5457
10818,1.0914
10819,1.0914
10820,1.3643
10821,0.6821
10822,0.5457
10823,1.2278
10824,0.955
10825,0.8186
10826,0.5457
10827,0.955
10828,1.0914
10829,0.1364
10830,0.4093
10831,1.0914
10832,0.955
10833,1.2278
10834,1.2278
10835,0.955
10836,0.6821
10837,0.2729
10838,1.5007
10839,1.3643
10840,1.3643
10841,0.6821
10842,1.2278
10843,1.5007
10844,1.3643
10845,0.8186
10846,0.4093
10847,0.955
10848,0.4093
10849,0.4093
10850,0.2729
10851,0.5457
10852,0.955
10853,0.1364
10854,0.955
10855,1.0914
10856,1.5007
10857,0.4093
10858,1.3643
10859,0.2729
10860,0.6821
10861,0.5457
10862,1.0914
10863,1.3643
10864,0.5457
10865,0.4093
10866,1.3643
10867,1.2278
10868,0.4093
10869,0.5457
10870,0.1364
10871,1.2278
10872,0.1364
